domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
productivity,evernote-notes-organizer,f64f1f21-634c-4295-b244-c8c14e01ccf5,f799e671-bc78-4182-ab04-3e69c2d27e9e,Disappearing notes and no support,"I was an Evernote user for about 4 years and found it to be well designed, reliable, and useful for my daily note taking needs at work. Earlier this year, the app became buggier. I¡¯m not sure if this instability coincided with a new version or what happened exactly, but my notes started to disappear into the void. I would take notes in a meeting and once I was back at my desk moments later, discover that everything I had just written was gone. It didn¡¯t happen EVERY time, but it was frequent enough that I contacted support to see if there was anything that could be done about the issue. Support advised me that as a basic user, I did not qualify for support. After complaining to Evernote over Twitter, they told me they would open a helpdesk ticket, although this went no where. After an experience like this, any hope Evernote had of turning me into a subscriber is gone, and I¡¯ve since deleted the app.",its problem is about not being allowed ur last online status,2,TRUE,general,new version,51,62,negative,0
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,f67ba237-6603-4604-a61d-afcac7bb04d0,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that¡¯s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There¡¯s never a time where I can hit refresh and know for sure that all my notes are synced up.","This may sound like a broken record, but I really like your app when it can download. But it can't now. I hate having to type this, but this needs to be fixed.",1,TRUE,efficiency,page,57,61,negative,0
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,f67ba237-6603-4604-a61d-afcac7bb04d0,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that¡¯s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There¡¯s never a time where I can hit refresh and know for sure that all my notes are synced up.","I used to be able to view xls files on my iPad AND iPhone  I can still view them on my iPhone but they no longer open on the iPad 

Sometimes the files will open for a few seconds and then a gray screen comes up Most of the time I just get the gray screen  The gray screen has the file name, 'Office Open XML Spreadsheet'' and the file size

My spreadsheets are simple (no macros) and small in size  I've tried creating new spreadsheets and have the same issue  Web research shows others have same issue but no fixes have worked for me 

I'm on the latest IOS 704 and the most recent version of Dropbox 301

Chat with Apple Support says it is a DropBox issue",1,TRUE,general,sync,65,69,negative,0
productivity,microsoft-word,f5b98fda-993d-486f-99f7-8f8446971a0b,f607e07d-1f54-4582-8ad9-5793e1185a03,Scale,"Love the idea of this App.  And truth be told, I really like the App as well.  My big issue is the text doesn¡¯t scale right.  My visual acuity is limited and the normal text is too small for me to see.  When I write a document on my phone I have to set the font size around 72 to read it.  It would be nice if the normal (12 point) font would actually show up on screen as 12 point instead of 0.5 point.  I know I can zoom the page to make text bigger, but then I have to scroll back and forth which is difficult for me to read.  I want the text to readjust to fit the boundaries of the screen.",The few times it worked it was an awesome app. Now it's total frustration: takes forever to load and then crashes. Lame!,4,TRUE,compatibility,text,44,48,negative,0
productivity,gmail-email-by-google,f8924e09-cf94-4d53-84c3-8cde24e0b479,f52cc432-05cd-4616-880d-9b30d7626161,Notifications badge stuck????,I really like this much better than the stock email app. So nice to only get notified of important mail and not all the junk! Just a small glitch with the notifications badge not clearing with the last update. Please fix.,After this latest update I can't even get into my account on either my iPhone or iPad it says incorrect password!!! What a freakin joke of an update! Do they even test before sending out these updates or what?,5,TRUE,general,last update,72,83,negative,0
productivity,evernote-notes-organizer,eb0ebd28-aaed-41d8-b63c-77c537b4c46a,f48f301f-e136-4a9c-8755-507a009ccbd5,Elephant graveyard of digital content,"I am not an active user of Evernote. I am a paying customer, but I have been looking for an exit strategy for a while. Because it was difficult to export content from Evernote in a simple, satisfactory way, it had become my elephant graveyard of digital content.This new version will accelerate leaving Evernote behind for good. First impressions were not good. When a new note is selected, the screen flashes, usually twice, like graphics terminals from long ago. This is especially obvious in dark mode. Rendering is slow, with embedded images appearing after text even on a current-model iPad Pro. Web clipping is inferior to almost every other app, and done off-device. You can¡¯t export without Internet, which is really stupid.I think there¡¯s a good chance that this will be a watershed moment for Evernote the company, and not in a good way.",I will give this app a much higher rating if you fix the Larimer County Fire and EMS...,1,TRUE,reliability,dark mode,31,40,negative,0
productivity,notability,e90fe3a2-847f-4203-b792-7ddab8c5dee2,f4069dca-188b-477b-849e-fb07bf8d3d40,Almost Great,"I have used Notability for over 3 years and have come to depend upon it for client meeting notes and recordings of classes I am taking. It almost scares me how dependent I am on Notability.  Here¡¯s why.Every now and the, a glitch happens.  A common one is when I switch from one meeting to another, I close one note and open a new one.  Sometimes the recording function sends a message that the recording is being recovered.  Then, the recording attaches to the new note, so I am beginning a session with an unrelated recording.  Puzzling.A more concerning thing happened yesterday.  A notice on my iMac (2020 vintage) said I needed to update Notability, but when I selected the update option, I received a message that Notability was no longer on the App Store.  Still, the update option message persists.  Is this true?  The OSX version is no longer being updated?  If not, please fix the glitch on the App Store.Recent changes to the recording interface are obscure and perplexing... where are the user instructions?  I bet they exist somewhere, but why-o-why are they not on the web site?  No ¡°get in touch with developers¡± option exists on the developer site, either.So... this is great software in so many ways, but the user connection and information about software changes is lackluster and indicative of a too-small organization to give users like me confidence you are going to be around for the long haul.",The update has been installing for a week,4,TRUE,effectiveness,recording,102,111,negative,0
productivity,gmail-email-by-google,e8cc2111-51a3-47ef-8bc0-eec40cc36bf4,f1ca10bc-4598-4be1-8e45-ff7c05fce991,Great email app for multiple accounts,"Thank you for a great app!Pros: Easy to use. Robust. I use it for multiple gmail accounts. Cons: sharing a web page page through this app is a little laborious. I wish it would put page title into email subject, and title, url and full page contents, or selected content, into email body.",It was working fine with no problems and now I can't even get the app to open!! Not happy about this at all!! Please fix!!! I even deleted the app and re downloaded n it still doesn't open this is very frustrating because this a great app when it actually works!!,5,TRUE,usability,title,26,31,negative,0
productivity,notability,faa4847e-3d3c-484a-804a-cbe7d8088999,f11f7fbb-a9d5-4ad5-9b86-0fc26d7928e0,Great until it¡¯s not,"My iPad goes to sleep with notability open to a note in progress - when I wake the device up, notability is closed, and upon reopening it, I find everything I just typed/photographed/drew has vanished. This isn¡¯t the first time this has happened and it is completely inexcusable. This app isn¡¯t worth a penny, much less $9, if it cannot consistently retain the information that is put into it. I do not have iCloud sync turned on. edit: not even an hour later, Notability froze while I was typing, stayed stuck for 1.5 minutes, sddenly closed, and had lost data when I reopened it. This is pathetic. Also, it would be nice to have an option for a pageless layout so that where we place images and their size aren¡¯t impacted by having to either cram them onto a page or move them to the next page and leave a strangely large gap.","I like this app, which allow us to chat, share music and video	But in my mobile, after downloading the app, it works six months after that again it shows date failure and it will not work Again I have to download",1,TRUE,security,sync,22,26,negative,0
productivity,evernote-notes-organizer,f94ab76c-9a89-4fd9-bcea-d34f61fb11a4,f0f53a27-1f59-49d2-b7a7-6f2d8c6b8f8b,"Update???? Not really, it is worse!",Please don something about the way my phone opens to random notes. What happen to opening to notebooks and getting that choice. I click on one notebook and it opens to last posted and not the entire list in the stack. I hate this! I am have been a premium user for years and I want my old Evernote back!,"This update makes it harder and slower to use The icons for different file types all look very similar, which makes it slower to scan through and find the desired file The old version used colors, which made it much faster to use",5,TRUE,usability,notebook,27,35,negative,0
productivity,notability,f2c42778-dd0e-4daa-b0bb-1b71dff4448b,f0cc3094-1882-4b59-9452-98d0802cc639,Absolutely the best note taking app for iPad,"I¡¯ve been using this app for 6 years, all throughout high school and into my sophomore year of college. It is honestly the best app I¡¯ve ever used for notes. It¡¯s so easy to convert notes to PDFs and import almost any type of file, even pictures! It¡¯s also great for writing, and I love that they have a left handed mode for all of us lefties. It makes it so much easier to write. There are also different types of paper that you can use to personalize your notes! The latest update allows you to view 2 notes at the same time, and you can write on one while recording the other! Definitely the best feature for me! The only things I would want to change is to add more colors and themes. The selection is already great of both, but I am a little bored with having to use the same selection over and over. I also think an improvement would be to let people create folders within folders or subjects. This would help me further organize my notes. Honestly though, I love everything about this app!","Crash
Crash
Crash
Crash
Crash
Get it!!!!!",5,TRUE,efficiency,picture,80,87,negative,0
productivity,notability,e8e2f10d-1f8e-4fda-b60d-4640037dce68,f065ea71-6c46-49ff-9e95-0f74995f04d2,Poor organization,"This app is good at rendering handwriting and I really like the color schemes (yellow on black, red on black). However, everything else is a disappointment: - not being able to test the product before purchase is a massive nuisance from the outset- dividers and subjects are neither intuitive nor sufficient for elaborate organization. For example, I cannot archive notes that I do not need on a regular basis. I can delete notes or keep them in my face. I cannot use the same name for a subject under two dividers. For example, I cannot have a 'General' subject under two different divisions. So I cannot have a catch-all for different teams or topics. Way too simplistic. - the reason I'm now writing this negative review and switching to a different note system is because ALL MY SUBJECTS AND DIVIDERS DISAPPEARED for no reason!!!! I invested a lot of effort trying to organize my written notes and now I need to do it all over again in a different system. For all the things people find annoying about Microsoft, my stuff never disappears randomly. Updated to 1 star since I can't even export it backup my files to PDF anymore. Took me forever to get all my content out! Massive waste of time and money!","I can't load 2 minutes of any video, and now I can't even fast forward the video at all. I used to love this app, but you idiots ruined it for me. Does anyone know where I can get a new flash video player?",1,TRUE,general,N/A,N/A,N/A,positive,1
productivity,microsoft-word,efaffbdb-02f4-4eb0-9283-d671d43c7189,eee35667-f835-4562-8039-b8d266d8c9d9,This is NOT free. False advertising!,"What is the purpose of allowing people to download this app ¡°free¡± but preventing them from even being able to type in a document. I get a message telling me I can edit and save with an Office 365 subscription. I have never needed all the advanced features because i just use the app once a month or so for personal notes and to print things that are too complex printing from the internet without all the advertisements and webpage junk too. Like a simple recipe. I¡¯ll copy the text and insert a picture of it. That is all I do with this and have used it for free for years, but suddenly i can¡¯t even create a new plain document because I have to pay for a subscription??? These tactics are why I no longer use most of Microsoft products or operating systems anymore. We even got rid of paying for Xbox because of their intrusion and unrealistic pricing. Nice job Microsoft. Your efforts to make people pay are backfiring. I ¡°might¡± have considered paying sometime in the future if I needed the more advanced features, out of loyalty for how helpful it had been so far. That¡¯s what I do with other apps. Not this one. Never again.","This is just do frustrating. Only solution is
Delete and re download app. Then it freezes again on camera launch...! Happened for the last month.
Please fix it then I will
Gladly give all
Five stars...!",1,TRUE,usability,picture,33,40,negative,0
productivity,microsoft-word,efaffbdb-02f4-4eb0-9283-d671d43c7189,eee35667-f835-4562-8039-b8d266d8c9d9,This is NOT free. False advertising!,"What is the purpose of allowing people to download this app ¡°free¡± but preventing them from even being able to type in a document. I get a message telling me I can edit and save with an Office 365 subscription. I have never needed all the advanced features because i just use the app once a month or so for personal notes and to print things that are too complex printing from the internet without all the advertisements and webpage junk too. Like a simple recipe. I¡¯ll copy the text and insert a picture of it. That is all I do with this and have used it for free for years, but suddenly i can¡¯t even create a new plain document because I have to pay for a subscription??? These tactics are why I no longer use most of Microsoft products or operating systems anymore. We even got rid of paying for Xbox because of their intrusion and unrealistic pricing. Nice job Microsoft. Your efforts to make people pay are backfiring. I ¡°might¡± have considered paying sometime in the future if I needed the more advanced features, out of loyalty for how helpful it had been so far. That¡¯s what I do with other apps. Not this one. Never again.","The app is fine but the one thing, (and really only thing you need it for) isn't working. I attempted to pay a bill using the credit card already on file and  after several minutes of ""beach ball"" froze the app. I had to go to the website to pay my bill.",1,TRUE,general,text,15,19,positive,1
productivity,evernote-notes-organizer,f6a8767c-55f7-4bc7-b89e-8c0d80f9f321,ee93244b-d5b9-4848-a8d5-6de05131d63a,You finally managed to break it. Wow. Congrats!,"The list of broken features, both in iOS and Mac version, is a long one. You people think that by rounding the buttons and changing the way things look, you are allowed to break everything? 1) camera is faster in iOS than it used to be, but caveat!, it takes garbage pictures. 2) impossible to force a synch and much slower to do so by itself now 3) can¡¯t edit certain shared folders now. And on and on. 4) not able to upload pictures from Apple photos into Evernote anymore. Either this is fixed very soon, or this is the last year I pay for a subscription. Next time you feel like changing the way things look, but you don¡¯t have anything interesting to add or improve in terms of functionality, just don¡¯t do anything.",The latest revision (as of 10 January 2013) loops endlessly when trying to upload a 411KB file  Had to email it to move to another device,1,TRUE,efficiency,sync,26,30,negative,0
productivity,notability,f2c42778-dd0e-4daa-b0bb-1b71dff4448b,edee8612-915c-46e2-8b2e-fae105bc22d3,Absolutely the best note taking app for iPad,"I¡¯ve been using this app for 6 years, all throughout high school and into my sophomore year of college. It is honestly the best app I¡¯ve ever used for notes. It¡¯s so easy to convert notes to PDFs and import almost any type of file, even pictures! It¡¯s also great for writing, and I love that they have a left handed mode for all of us lefties. It makes it so much easier to write. There are also different types of paper that you can use to personalize your notes! The latest update allows you to view 2 notes at the same time, and you can write on one while recording the other! Definitely the best feature for me! The only things I would want to change is to add more colors and themes. The selection is already great of both, but I am a little bored with having to use the same selection over and over. I also think an improvement would be to let people create folders within folders or subjects. This would help me further organize my notes. Honestly though, I love everything about this app!",Would like it to have more edit items..,5,TRUE,reliability,recording,95,104,negative,0
productivity,gmail-email-by-google,eced8801-e09a-49f6-8535-fc9a2edf17e0,ec075a90-6563-4286-b6a8-fd5c6d66d5c4,Does a good Job ?,I use the Gmail app everyday. I recommend?. Didn¡¯t want to give it 5 stars because there are some bugs in the app. When I click an email in IOS dark mode my text in an email will stay black instead of changing to white. So I gave it 4 stars because it still needs to iron out some wrinkles. But overall good job. ?,Doesn't work for texting. You have to update ap or give instructions how it works for text. Just one star for trying. I'm a texting person. But this ap doesn't do that.,4,TRUE,reliability,dark mode,30,39,negative,0
productivity,notability,fd894de4-3b35-4a7e-aa5e-34c5e54692a3,ebeaf6a1-2cba-42bb-a209-9142e8588959,Need local saving option.,"This app requires share option to save document at local. This might not seems worng but it makes user to do export documents and reimport process when iCloud storage is full. This problem also leads user can't check all Notability documents in one place. Sharing option is good but I believe it's not right for the process for local save. I hope Notability allows user can choose the location for document. Or at leaset it should change user can modify document directory. Like iOS native File app, user can modify saving location without export process and it makes available to check all the documents at Recent tab.","Please fix the crashes , bugs and if its possible ,make the App faster",3,TRUE,usability,document,47,55,positive,1
productivity,notability,e9bb27f6-5437-4fee-8b92-5dc5cd58cd7c,ebe2e16d-736e-4db2-ae62-60cc53927002,Missing some helpful features,"Hi Notability Team! This is definitely my preferred app for note-taking! I love the UI. Just a few suggestions - A) please allow for rotation of inserted imagesB) please allow to link related notes so that we can flip from one file to another with backing out and reopening. This would be especially helpful when notes are ordered chronologically by Last Edited Date, instead of Date Created. C) please allow for adjustment of page margins and increase white space between pages. When using the grid paper, it¡¯s difficult to distinguish between the grid lines and the page break marker.D) Please add Stickies to the root menu, like up next to the pens, etc., or allow them to be multi-select. I have a project where I have to add a ton of Stickies, and having to go through several layers of Stickies and select one-by-one was painful. Also, I love the last size and shape of Sticky is maintained in the next selection, but could you do the same for color too. It was also painful to have to change 50 sticky note colors one-by-one.  (Color coded notecards for a memorization ¡°game¡±) - works amazingly except for the time it took to create them!E) Allow for the cursor to be placed manually on the page. When selecting the text option, the cursor automatically appears on the left margin (in the margin actually), and without a keyboard to Tab over, it cannot be moved. Thank you!","I love Evernote and I use it everywhere and on various devices (iOS and desktop) I used to love the simplicity of the web interface, but the new one seems too cumbersome and I've had some really weird issues where it has overwritten my notes Overall, I would rate the environment 45",4,TRUE,usability,page,54,58,negative,0
productivity,evernote-notes-organizer,ea037e14-7d1f-45a6-a9b1-e0af66f5a72d,e988a34e-1e8b-4d0a-a669-c18915f2379e,A ¡°former¡± long-time user of Evernote,"I¡¯ve used Evernote for many, many years and am a premium subscriber. I have over 1000 notes of all kinds in over a dozen notebooks. The app used to work flawlessly with great search function and seamless sync between devices. With the most recent update, it has become a pain to use, especially when I think about the monthly subscription that I send to them. The primary issue is with my desktop version running Windows 10. Newly created notes disappear and many times I¡¯m unable to create a note at all requiring me to log out and log back in to create a new note. Horribly damaged functionality with the most recent update. I¡¯ll give it a few more months to see if they can fix these issues. If not, I¡¯ll be cancelling my subscription and looking for a new note keeping app. So sad and disappointed...","Urrrrm	After my third re installing, it finally has scenery. Before hand, it was just black shapes everywhere. I could not even see the walls. This killed my internet as it is a very big game that takes half an hour to install - if you don't like the game, their is no chance of a refund. Once I finally got the proper game, it is very pretty with smooth graphics, an amazing sound track, and some of the best scenery I've ever seen on my tablet. In the next update, I want to be seeing the right installment first time, a chance of a refund, and free roam! Free roam was the best part of the old games, I would love to have it on my tablet! Thank you ?",1,TRUE,general,subscription,31,43,negative,0
productivity,evernote-notes-organizer,f64f1f21-634c-4295-b244-c8c14e01ccf5,e881a629-4168-4c0f-8752-7e618bf370ea,Disappearing notes and no support,"I was an Evernote user for about 4 years and found it to be well designed, reliable, and useful for my daily note taking needs at work. Earlier this year, the app became buggier. I¡¯m not sure if this instability coincided with a new version or what happened exactly, but my notes started to disappear into the void. I would take notes in a meeting and once I was back at my desk moments later, discover that everything I had just written was gone. It didn¡¯t happen EVERY time, but it was frequent enough that I contacted support to see if there was anything that could be done about the issue. Support advised me that as a basic user, I did not qualify for support. After complaining to Evernote over Twitter, they told me they would open a helpdesk ticket, although this went no where. After an experience like this, any hope Evernote had of turning me into a subscriber is gone, and I¡¯ve since deleted the app.",Use to be good until I cannot open any office documents,2,TRUE,efficiency,note taking,110,121,positive,1
