domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
games,subway-surfers,df6daab6-98d7-4504-9aa4-3318cf167ef2,389f39bd-1cac-4c4d-b096-981c12362719,RECOMMENDED!!!??,"So far, it¡¯s one of the best games i¡¯ve ever played! I really like it, and I¡¯ve seen many critical reviews on the new update for some reason.. I re-downloaded the game so I could get the update, and nothing has really changed? The only thing i¡¯ve seen change is the loading screens. I¡¯m not exactly sure what the review I read meant, because it said ¡°the entire layout of the game was completely changed¡± when I read it, so I downloaded it again, and only one thing changed? Please explain to me if something is going on with my phone or if the update is not coming through correctly, because I certainly love this amazing game it¡¯s my entire childhood! And I wouldn¡¯t want to miss an update! But otherwise I certainly love the game it has a specific tutorial for even little kids to understand, without big words or anything. I love how you can get skins and all of that it¡¯s just a great game to play in your spare time! Totally recommended for people or children looking for that certain app they need in their life!",I love how you can get skins and all of that it¡¯s just a great game to play in your spare time!,5,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,subway-surfers,df6daab6-98d7-4504-9aa4-3318cf167ef2,9ed5887c-bb9a-44ae-9637-810c66fd5622,RECOMMENDED!!!??,"So far, it¡¯s one of the best games i¡¯ve ever played! I really like it, and I¡¯ve seen many critical reviews on the new update for some reason.. I re-downloaded the game so I could get the update, and nothing has really changed? The only thing i¡¯ve seen change is the loading screens. I¡¯m not exactly sure what the review I read meant, because it said ¡°the entire layout of the game was completely changed¡± when I read it, so I downloaded it again, and only one thing changed? Please explain to me if something is going on with my phone or if the update is not coming through correctly, because I certainly love this amazing game it¡¯s my entire childhood! And I wouldn¡¯t want to miss an update! But otherwise I certainly love the game it has a specific tutorial for even little kids to understand, without big words or anything. I love how you can get skins and all of that it¡¯s just a great game to play in your spare time! Totally recommended for people or children looking for that certain app they need in their life!",Totally recommended for people or children looking for that certain app they need in their life!,5,TRUE,learnability,N/A,N/A,N/A,positive,1
games,subway-surfers,df6daab6-98d7-4504-9aa4-3318cf167ef2,58b58990-294a-464b-a085-32df8f998c98,RECOMMENDED!!!??,"So far, it¡¯s one of the best games i¡¯ve ever played! I really like it, and I¡¯ve seen many critical reviews on the new update for some reason.. I re-downloaded the game so I could get the update, and nothing has really changed? The only thing i¡¯ve seen change is the loading screens. I¡¯m not exactly sure what the review I read meant, because it said ¡°the entire layout of the game was completely changed¡± when I read it, so I downloaded it again, and only one thing changed? Please explain to me if something is going on with my phone or if the update is not coming through correctly, because I certainly love this amazing game it¡¯s my entire childhood! And I wouldn¡¯t want to miss an update! But otherwise I certainly love the game it has a specific tutorial for even little kids to understand, without big words or anything. I love how you can get skins and all of that it¡¯s just a great game to play in your spare time! Totally recommended for people or children looking for that certain app they need in their life!","I re-downloaded the game so I could get the update, and nothing has really changed?",5,TRUE,reliability,N/A,N/A,N/A,positive,1
games,subway-surfers,df6daab6-98d7-4504-9aa4-3318cf167ef2,6373bb92-6ef0-4da1-a02c-c5c1c391bd4c,RECOMMENDED!!!??,"So far, it¡¯s one of the best games i¡¯ve ever played! I really like it, and I¡¯ve seen many critical reviews on the new update for some reason.. I re-downloaded the game so I could get the update, and nothing has really changed? The only thing i¡¯ve seen change is the loading screens. I¡¯m not exactly sure what the review I read meant, because it said ¡°the entire layout of the game was completely changed¡± when I read it, so I downloaded it again, and only one thing changed? Please explain to me if something is going on with my phone or if the update is not coming through correctly, because I certainly love this amazing game it¡¯s my entire childhood! And I wouldn¡¯t want to miss an update! But otherwise I certainly love the game it has a specific tutorial for even little kids to understand, without big words or anything. I love how you can get skins and all of that it¡¯s just a great game to play in your spare time! Totally recommended for people or children looking for that certain app they need in their life!","I really like it, and I¡¯ve seen many critical reviews on the new update for some reason..",5,TRUE,effectiveness,N/A,N/A,N/A,positive,1
games,subway-surfers,df6daab6-98d7-4504-9aa4-3318cf167ef2,ad18111a-bb8d-4426-b0ec-6fb359355384,RECOMMENDED!!!??,"So far, it¡¯s one of the best games i¡¯ve ever played! I really like it, and I¡¯ve seen many critical reviews on the new update for some reason.. I re-downloaded the game so I could get the update, and nothing has really changed? The only thing i¡¯ve seen change is the loading screens. I¡¯m not exactly sure what the review I read meant, because it said ¡°the entire layout of the game was completely changed¡± when I read it, so I downloaded it again, and only one thing changed? Please explain to me if something is going on with my phone or if the update is not coming through correctly, because I certainly love this amazing game it¡¯s my entire childhood! And I wouldn¡¯t want to miss an update! But otherwise I certainly love the game it has a specific tutorial for even little kids to understand, without big words or anything. I love how you can get skins and all of that it¡¯s just a great game to play in your spare time! Totally recommended for people or children looking for that certain app they need in their life!","So far, it¡¯s one of the best games i¡¯ve ever played!",5,TRUE,general,N/A,N/A,N/A,positive,1
games,monopoly,dfa9f39c-4baf-45c3-ace8-54f7f5ed4c2d,6f8271d2-934f-4833-9e29-cd8fd4ea4a7f,Pretty good,"Overall, the app is quite good. I¡¯ve been playing exclusively for the last couple weeks because I tend to be obsessive. However, there are a couple things that need addressed, if possible. The algorithms don¡¯t seem very random. When I am down on money, I usually start landing on Chance & Community Chest an awful lot and each card I get is to owe money somehow¡ªor I¡¯ll land on one of the tax squares. And my opponents won¡¯t land on any of my streets with houses or hotels, but I sure will land on theirs. It¡¯s very hard to win against the computer, even when opponents are set to easy. Not that I want an easy win. But it would be nice to not always lose every single game. The first game I played, I¡¯d set my opponents to medium. I was in jail more than I got to play, so my next game I took them all to easy. Less jail time but still seem to have the crappy end of the stick. Anyway, you should probably check that out.",The algorithms don¡¯t seem very random.,5,TRUE,effectiveness,N/A,N/A,N/A,negative,0
games,monopoly,dfa9f39c-4baf-45c3-ace8-54f7f5ed4c2d,8c0ef714-db93-4165-9bc1-d148c4af0ea3,Pretty good,"Overall, the app is quite good. I¡¯ve been playing exclusively for the last couple weeks because I tend to be obsessive. However, there are a couple things that need addressed, if possible. The algorithms don¡¯t seem very random. When I am down on money, I usually start landing on Chance & Community Chest an awful lot and each card I get is to owe money somehow¡ªor I¡¯ll land on one of the tax squares. And my opponents won¡¯t land on any of my streets with houses or hotels, but I sure will land on theirs. It¡¯s very hard to win against the computer, even when opponents are set to easy. Not that I want an easy win. But it would be nice to not always lose every single game. The first game I played, I¡¯d set my opponents to medium. I was in jail more than I got to play, so my next game I took them all to easy. Less jail time but still seem to have the crappy end of the stick. Anyway, you should probably check that out.","However, there are a couple things that need addressed, if possible.",5,TRUE,general,N/A,N/A,N/A,negative,0
games,monopoly,dfa9f39c-4baf-45c3-ace8-54f7f5ed4c2d,15d4d990-8689-45f7-8591-616f453929f4,Pretty good,"Overall, the app is quite good. I¡¯ve been playing exclusively for the last couple weeks because I tend to be obsessive. However, there are a couple things that need addressed, if possible. The algorithms don¡¯t seem very random. When I am down on money, I usually start landing on Chance & Community Chest an awful lot and each card I get is to owe money somehow¡ªor I¡¯ll land on one of the tax squares. And my opponents won¡¯t land on any of my streets with houses or hotels, but I sure will land on theirs. It¡¯s very hard to win against the computer, even when opponents are set to easy. Not that I want an easy win. But it would be nice to not always lose every single game. The first game I played, I¡¯d set my opponents to medium. I was in jail more than I got to play, so my next game I took them all to easy. Less jail time but still seem to have the crappy end of the stick. Anyway, you should probably check that out.",But it would be nice to not always lose every single game.,5,TRUE,enjoyability,N/A,N/A,N/A,negative,0
games,monopoly,dfa9f39c-4baf-45c3-ace8-54f7f5ed4c2d,df7bdcf1-a702-4cb2-bd4b-1c782fd5b52f,Pretty good,"Overall, the app is quite good. I¡¯ve been playing exclusively for the last couple weeks because I tend to be obsessive. However, there are a couple things that need addressed, if possible. The algorithms don¡¯t seem very random. When I am down on money, I usually start landing on Chance & Community Chest an awful lot and each card I get is to owe money somehow¡ªor I¡¯ll land on one of the tax squares. And my opponents won¡¯t land on any of my streets with houses or hotels, but I sure will land on theirs. It¡¯s very hard to win against the computer, even when opponents are set to easy. Not that I want an easy win. But it would be nice to not always lose every single game. The first game I played, I¡¯d set my opponents to medium. I was in jail more than I got to play, so my next game I took them all to easy. Less jail time but still seem to have the crappy end of the stick. Anyway, you should probably check that out.","It¡¯s very hard to win against the computer, even when opponents are set to easy.",5,TRUE,enjoyability,N/A,N/A,N/A,negative,0
games,monopoly,dfa9f39c-4baf-45c3-ace8-54f7f5ed4c2d,d9cb774d-369f-4bca-a759-8c1764dd24be,Pretty good,"Overall, the app is quite good. I¡¯ve been playing exclusively for the last couple weeks because I tend to be obsessive. However, there are a couple things that need addressed, if possible. The algorithms don¡¯t seem very random. When I am down on money, I usually start landing on Chance & Community Chest an awful lot and each card I get is to owe money somehow¡ªor I¡¯ll land on one of the tax squares. And my opponents won¡¯t land on any of my streets with houses or hotels, but I sure will land on theirs. It¡¯s very hard to win against the computer, even when opponents are set to easy. Not that I want an easy win. But it would be nice to not always lose every single game. The first game I played, I¡¯d set my opponents to medium. I was in jail more than I got to play, so my next game I took them all to easy. Less jail time but still seem to have the crappy end of the stick. Anyway, you should probably check that out.","I was in jail more than I got to play, so my next game I took them all to easy.",5,TRUE,security,N/A,N/A,N/A,positive,1
games,monopoly,dfa9f39c-4baf-45c3-ace8-54f7f5ed4c2d,e94938cd-78b8-4b39-9f33-2e95932aa39f,Pretty good,"Overall, the app is quite good. I¡¯ve been playing exclusively for the last couple weeks because I tend to be obsessive. However, there are a couple things that need addressed, if possible. The algorithms don¡¯t seem very random. When I am down on money, I usually start landing on Chance & Community Chest an awful lot and each card I get is to owe money somehow¡ªor I¡¯ll land on one of the tax squares. And my opponents won¡¯t land on any of my streets with houses or hotels, but I sure will land on theirs. It¡¯s very hard to win against the computer, even when opponents are set to easy. Not that I want an easy win. But it would be nice to not always lose every single game. The first game I played, I¡¯d set my opponents to medium. I was in jail more than I got to play, so my next game I took them all to easy. Less jail time but still seem to have the crappy end of the stick. Anyway, you should probably check that out.","Overall, the app is quite good.",5,TRUE,general,N/A,N/A,N/A,positive,1
games,monopoly,dfa9f39c-4baf-45c3-ace8-54f7f5ed4c2d,657bf4a2-b259-4a90-95a6-fc9ad1df1e86,Pretty good,"Overall, the app is quite good. I¡¯ve been playing exclusively for the last couple weeks because I tend to be obsessive. However, there are a couple things that need addressed, if possible. The algorithms don¡¯t seem very random. When I am down on money, I usually start landing on Chance & Community Chest an awful lot and each card I get is to owe money somehow¡ªor I¡¯ll land on one of the tax squares. And my opponents won¡¯t land on any of my streets with houses or hotels, but I sure will land on theirs. It¡¯s very hard to win against the computer, even when opponents are set to easy. Not that I want an easy win. But it would be nice to not always lose every single game. The first game I played, I¡¯d set my opponents to medium. I was in jail more than I got to play, so my next game I took them all to easy. Less jail time but still seem to have the crappy end of the stick. Anyway, you should probably check that out.","Anyway, you should probably check that out.",5,TRUE,general,N/A,N/A,N/A,positive,1
games,monopoly,dfa9f39c-4baf-45c3-ace8-54f7f5ed4c2d,f89af714-bd33-4dbc-bf9d-bcdc25d9d4ef,Pretty good,"Overall, the app is quite good. I¡¯ve been playing exclusively for the last couple weeks because I tend to be obsessive. However, there are a couple things that need addressed, if possible. The algorithms don¡¯t seem very random. When I am down on money, I usually start landing on Chance & Community Chest an awful lot and each card I get is to owe money somehow¡ªor I¡¯ll land on one of the tax squares. And my opponents won¡¯t land on any of my streets with houses or hotels, but I sure will land on theirs. It¡¯s very hard to win against the computer, even when opponents are set to easy. Not that I want an easy win. But it would be nice to not always lose every single game. The first game I played, I¡¯d set my opponents to medium. I was in jail more than I got to play, so my next game I took them all to easy. Less jail time but still seem to have the crappy end of the stick. Anyway, you should probably check that out.",I¡¯ve been playing exclusively for the last couple weeks because I tend to be obsessive.,5,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,monopoly,dfa9f39c-4baf-45c3-ace8-54f7f5ed4c2d,98f262d1-cf21-48c5-943b-f509672f6335,Pretty good,"Overall, the app is quite good. I¡¯ve been playing exclusively for the last couple weeks because I tend to be obsessive. However, there are a couple things that need addressed, if possible. The algorithms don¡¯t seem very random. When I am down on money, I usually start landing on Chance & Community Chest an awful lot and each card I get is to owe money somehow¡ªor I¡¯ll land on one of the tax squares. And my opponents won¡¯t land on any of my streets with houses or hotels, but I sure will land on theirs. It¡¯s very hard to win against the computer, even when opponents are set to easy. Not that I want an easy win. But it would be nice to not always lose every single game. The first game I played, I¡¯d set my opponents to medium. I was in jail more than I got to play, so my next game I took them all to easy. Less jail time but still seem to have the crappy end of the stick. Anyway, you should probably check that out.","The first game I played, I¡¯d set my opponents to medium.",5,TRUE,efficiency,N/A,N/A,N/A,positive,1
games,heads-up,e024c7a8-5593-44ab-8de6-0de89bff498e,50b7ec5c-216a-4d76-93b4-63988ad6136e,Having trouble with the app,My family loves the app but after one round the app crashes and we can¡¯t move on to the next player.  I have to remove the app and add it again just to play again.  I¡¯ve emailed customer support but never heard back.  I also bought kits but can¡¯t enjoy them with needing to reset everything so frequently.  What else can I do?,I have to remove the app and add it again just to play again.,2,TRUE,efficiency,N/A,N/A,N/A,negative,0
games,heads-up,e024c7a8-5593-44ab-8de6-0de89bff498e,1caf1620-901d-4018-a50a-604d5f840f9e,Having trouble with the app,My family loves the app but after one round the app crashes and we can¡¯t move on to the next player.  I have to remove the app and add it again just to play again.  I¡¯ve emailed customer support but never heard back.  I also bought kits but can¡¯t enjoy them with needing to reset everything so frequently.  What else can I do?,I¡¯ve emailed customer support but never heard back.,2,TRUE,general,N/A,N/A,N/A,negative,0
games,heads-up,e024c7a8-5593-44ab-8de6-0de89bff498e,3fa16924-d54f-43e3-bcd8-e840cbc0d28e,Having trouble with the app,My family loves the app but after one round the app crashes and we can¡¯t move on to the next player.  I have to remove the app and add it again just to play again.  I¡¯ve emailed customer support but never heard back.  I also bought kits but can¡¯t enjoy them with needing to reset everything so frequently.  What else can I do?,I also bought kits but can¡¯t enjoy them with needing to reset everything so frequently.,2,TRUE,general,N/A,N/A,N/A,negative,0
games,heads-up,e0babce7-62d8-4bbb-bd0d-a4462ad79e4d,6a2592cb-6808-488c-ad22-22bb928a9a39,Endless fun from this app,"Idk, it¡¯s fun to pass the time. When we¡¯re bored me and my friends play this for literal hours. Some of the decks are a little hard but it¡¯s fun when we actually know something in the category. Endless inside jokes from playing this game. One of my fave apps. It¡¯s always annoying when there¡¯s in app purchases but some of the decks are so fun I don¡¯t mind paying the like two dollars for them.",Some of the decks are a little hard but it¡¯s fun when we actually know something in the category.,5,TRUE,general,N/A,N/A,N/A,negative,0
games,heads-up,e0babce7-62d8-4bbb-bd0d-a4462ad79e4d,002884af-0be0-447f-a158-dcd828b5b0bd,Endless fun from this app,"Idk, it¡¯s fun to pass the time. When we¡¯re bored me and my friends play this for literal hours. Some of the decks are a little hard but it¡¯s fun when we actually know something in the category. Endless inside jokes from playing this game. One of my fave apps. It¡¯s always annoying when there¡¯s in app purchases but some of the decks are so fun I don¡¯t mind paying the like two dollars for them.",It¡¯s always annoying when there¡¯s in app purchases but some of the decks are so fun I don¡¯t mind paying the like two dollars for them.,5,TRUE,cost,N/A,N/A,N/A,negative,0
games,heads-up,e0babce7-62d8-4bbb-bd0d-a4462ad79e4d,1b6be68d-833d-4cf4-8ea7-04e67ce8f213,Endless fun from this app,"Idk, it¡¯s fun to pass the time. When we¡¯re bored me and my friends play this for literal hours. Some of the decks are a little hard but it¡¯s fun when we actually know something in the category. Endless inside jokes from playing this game. One of my fave apps. It¡¯s always annoying when there¡¯s in app purchases but some of the decks are so fun I don¡¯t mind paying the like two dollars for them.",Endless inside jokes from playing this game.,5,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,e0babce7-62d8-4bbb-bd0d-a4462ad79e4d,fbe27e5f-871e-4f84-98d3-13d1c8dd5ee2,Endless fun from this app,"Idk, it¡¯s fun to pass the time. When we¡¯re bored me and my friends play this for literal hours. Some of the decks are a little hard but it¡¯s fun when we actually know something in the category. Endless inside jokes from playing this game. One of my fave apps. It¡¯s always annoying when there¡¯s in app purchases but some of the decks are so fun I don¡¯t mind paying the like two dollars for them.",One of my fave apps.,5,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,e10e4178-5476-4653-a926-1b360110619a,b530a13b-b8df-4719-a2a7-2b81fa9e60a1,It¡¯s fun! ?,"I think this is a fun game because you already are given so many things to do on it that you don¡¯t have to buy anything on it! But that¡¯s the problem, you have to buy more things if you do want to have more options! But, like I said earlier, you don¡¯t need to because they¡¯re already so many stuff to do!","But that¡¯s the problem, you have to buy more things if you do want to have more options!",4,TRUE,cost,N/A,N/A,N/A,negative,0
