domain,app,review_id,sentence,title,review,rating,sentence_id,category,term,from,to,sentiment,sentiment_scores
,,,This app is very good for photos editer,,,,e9f6d0ab-83de-46fc-b3d4-a304c6d3d4e5,,,,,positive,1
com.whatsapp,gp:AOqpTOFVbjDe39boXAqASfnPW48SxMLE2zntV0H9opwBwfoHATptx3aKaUtJMAapXuKs0saY7leAF-gZ7DtVB4w,3,So screw you and whatever bug that caused this.,,,,e8683c5c-cc9c-4db1-a260-c041da7a25d2,,,,,negative,0
com.whatsapp,gp:AOqpTOE__9hoA-IE0uJRwcqvaoQcmILWjoQFNQs57BOXreDmPJKjCEPWTdIgr9FXx3qqPZMGaFYVr6ZBGGOoyKM,1,Have been trying for 24 hours to download app but it keeps saying cannot download due to error!?,,,,e6f59070-dd32-4e7f-b68f-a7f2e8389b43,,,,,negative,0
com.whatsapp,gp:AOqpTOHKUfU6JAyZliiWP-CIPtBEtYvbXQJ-ZJ4gQ7AtVvYAun45q7MX3NMHYjOvqEOSsqaIluh8FaMYSkC0SgY,1,Permission should be asked before downloading media instead of downloading by itself.,,,,e66d5d49-c5a1-4167-8c4b-69d4be60af87,,,,,negative,0
,,,"It's easy to navigate through the different pages or selling, sold, payments, et cetera.",,,,e63befd6-58f9-4e51-97ce-80961874b617,,,,,positive,1
B005ZXWMUS,AL0E1H0L01AXZ,1,When I first bought the original kindle fire this app wasn't too good.,,,,e578afe4-710e-424d-8d5d-fa82981b1e8a,,,,,negative,0
,,,I can easily store and organize my thoughts in ways I never imagined.,,,,e52efbfc-62db-4158-a361-8d12f60eb1a9,,,,,positive,1
,,,What the best part is the customer ratings that a video store never was able to provide as well as the Netflix option to rate movies and then have recommended films and shows for the future entertainment.,,,,e3fadd97-43f4-4ee9-9ede-0affc99bce9f,,,,,positive,1
,,,Great selection of music and easy to find just what you want,,,,e3f252dc-e77e-491d-af11-2b28d66e5238,,,,,positive,1
,,,It's the best thing you can buy because every one in the family can watch what they like.,,,,e3a18ec5-a4a4-4e58-a0f9-651235dc16e9,,,,,positive,1
,,,Great having all the movies you like at the top of your fingers.,,,,e36198fb-b2fa-4705-b53b-06b200e5a9f4,,,,,positive,1
B005ZXWMUS,A3MT9VVUFZX1QL,2,Using the app on Kindle Fire isnt always the best.,,,,e33d1487-7d51-4dbd-83b4-dba4f2a63496,,,,,negative,0
,,,its a great app to edit pics,,,,e317b3a5-00b8-4726-88a8-ded144e8acd7,,,,,positive,1
,,,We also have a typical  child that enjoys a wide variety of television and movies.,,,,e28755eb-c108-4cd6-83e9-da640da290c8,,,,,positive,1
B005ZXWMUS,A32YPMP4O244UG,1,The layout is really good but the functionality is awful on the transformer infinity.,,,,e1f9d36f-624a-439b-baa5-8189b3e2b719,,,,,negative,0
B005ZXWMUS,A1SLAANDLTD7YO,1,don't no how well Netflix will work on my kindle yet.I just downloaded it today.only cause it says it's free.I will say this I had it on my home tv had nothing but problems.I hope 2 have better luck this time .,,,,e15fa57e-826b-4c33-a5c0-e1ce8c2308fc,,,,,negative,0
,,,getting better...like watching auctions...and keeping track what is going on.,,,,e108c4e0-a724-4b16-b123-1994c0c5ae43,,,,,positive,1
,,,It has really improved my searching for various items having the app handy on both my phone and kindle fire.,,,,e06dcca1-1805-4a73-b80c-ca05646e8b7f,,,,,positive,1
,,,I think this app is cool because u get to pick a favorote T.V show.,,,,e00e82db-1999-4f23-92c6-ccc235021225,,,,,positive,1
com.twitter.android,gp:AOqpTOFfzdehn1yKKyQ1RmMUwQJ4g3hdZu4Zc_DQSDrCRHKvxg454iEAdO9JH3IBzT7z0C4qThM-7a5oK9SMrA,2,Twitter ignores me every time I file this issue.,,,,e00a6a61-2a47-40ab-8732-f01a792ee519,,,,,negative,0
com.twitter.android,gp:AOqpTOGFIsp15jlDeaLe1Inn4CBzabr_uJKRsgn0KP0OE1D-kfI6f-mNiRleMV8xCAhthpaww9Vadsga6WUmkg,1,Locked me out for no reason and I can't get back on.,,,,dfe5cc42-9580-48ce-a26f-ec7d2a448dd4,,,,,negative,0
com.twitter.android,gp:AOqpTOFPakYtmPkcj07gak0cTC9Z_FZPJYTUc4v-Vs8b0B0pU-Gz1DNyycCcE75R8h1JoGh-XsjNRsttyuaHWA,2,Sometimes I have to hit back a dozen times if I went on a little twitter journey.,,,,dfa32c4d-5ba9-4e20-91e0-afa6e5f387db,,,,,negative,0
,,,This makes it so easy to shop.,,,,dcd9e34e-8a58-4b0e-b83d-a1896863ff7f,,,,,positive,1
,,,this is by far easier than Amazon PRime  interms of streaming options ie we can stream at .3 gb/hour versus HD ONLY at 1-2.3 GB.,,,,dbf7010c-fe8f-443b-8c6e-cbd14728c2a2,,,,,positive,1
,,,Good app to conect all,,,,daa98bd3-f1b2-4ab7-9834-4a285fb8aa46,,,,,positive,1
com.twitter.android,gp:AOqpTOHAMPWmd_-1s0BHdQJNxpfsZlvr_CUAY7p2GpoZjhBvHCPXV6HDEeU_dypiIyZYP1XCmJKdaJWAwG_dvQ,2,"That's really annoying, fix please.",,,,da9a303d-f11a-4c5b-9a8d-1290cda5d984,,,,,negative,0
B0094BB4TW,A1L6V03YBQ8UK0,2,My main issue is that the App feels very cramped like they were trying to fit so much into it that they ran out of space.,,,,da81b253-f323-4560-bdd0-bc67ff2dcf59,,,,,negative,0
B0094BB4TW,A1F8WBQTDDDM8Z,2,I don't actually bother using it on the Kindle now.,,,,da7fe16c-ccab-4332-87d0-944ed23ccb7c,,,,,negative,0
,,,I take message notes at church with Evernote and it is quite useful.,,,,d9c15ed6-0602-4a05-bba4-01cef6363163,,,,,positive,1
,,,i have used it to take notes in classes and it works brilliantly.,,,,d9c15ed6-0602-4a05-bba4-01cef6363163,,,,,positive,1
,,,"Overall, the best area now that will give the best deals for t.v. and movies.",,,,d8e3dd4b-72f2-4bd1-a33b-21fabbb09593,,,,,positive,1
B0094BB4TW,A2H3N5NX3UCG82,1,I'm sorry but this app is just crap.,,,,d8b392f4-818b-48ae-a154-f12e9adc45e1,,,,,negative,0
,,,I love being able to access millions of songs and creating my own playlist.,,,,d86a0a8f-5dfb-4c59-bf77-af2400c4fa82,,,,,positive,1
,,,I use it for my grocery and to-do lists and I love it!,,,,d684d338-4b88-4aaf-9a25-1f5f2f180dbc,,,,,positive,1
B0094BB4TW,ADMGKVJTD2DFU,2,PLEASE PLEASE PLEASE FIX.,,,,d57f8edc-576e-47bc-9c9a-5be79829c51f,,,,,negative,0
,,,Vastly superior to the other note apps I've used.,,,,d56f58cc-b8a9-40de-89a6-dbc982bb2d5a,,,,,positive,1
,,,"Spotify is great, i can listen to all the music I want away from the Internet.",,,,d502a858-29e1-465e-8708-21352e802bef,,,,,positive,1
B0094BB4TW,A82BF05B2NLV5,1,"This app is ok, but it's not as nice as the feel on a PC.",,,,d4d90c2b-d1f6-4efb-859b-1b6e943af016,,,,,negative,0
,,,"YES, I LIKE THAT I CAN WATCH MOST ANYTHING I WANT INSTANTLY, AND CAN GET DVD'S QUICKLY IF THEY ARE NOT AVAILABLE FOR INSTANT WATCHING.",,,,d4557fca-6581-49ed-b87f-826b02732d0d,,,,,positive,1
,,,"no better way to stay caught up with your friends on FB, easy to use, a good app.",,,,d31c4b71-6a94-4d32-8a23-65881171e4b3,,,,,positive,1
,,,I like this app get messages and pic just fine,,,,d30fcc7e-e4de-4e42-a1b2-bb05d4f49edd,,,,,positive,1
,,,It's very easy to use and easy to navigate.,,,,d2ca0e65-a4ea-42c9-be4a-788909cda723,,,,,positive,1
B0094BB4TW,A2JY0NBXUV2FMX,1,please fix the facebook application on kindle fire so it can work right.,,,,d2bcf62d-6a4c-4b18-8d1a-85f3b230d928,,,,,negative,0
,,,"I have been dealing with ebay for years, almost all of my transactions were great.",,,,d2b3bb32-24be-4b91-83f9-73dae71ee837,,,,,positive,1
,,,Love the new ehancements,,,,d0e5a7a5-dd6b-4eb9-9ef5-6f22c448856b,,,,,positive,1
,,,"Netflix is great you can watch movies on the with your phone, kindle fire or your computer , laptop or just sitting at home!",,,,cfd7ff23-472a-4619-aeae-1fc9cc49a128,,,,,positive,1
,,,"This is really great, I can stay in contact with family and friends.",,,,cfbe3dd4-8f55-4aca-8f35-cedf4d44d212,,,,,positive,1
,,,Able to take r add to photo love it!,,,,cece6518-f8bf-4ce3-a4f7-75cf1122f53c,,,,,positive,1
B0094BB4TW,A2KN1YLSBUDFHW,2,kindles browser doesn't support whatever new process facebook uses now.,,,,cd7e8ecf-58ad-4775-a209-07c0b8c00ac9,,,,,negative,0
,,,So nice not to wonder where you saved your data and be able to access it and update it from multiple devices.,,,,cd6fe0dd-b8eb-4476-82f2-0c702591c179,,,,,positive,1
,,,This app fulfills every promise it makes and has a convenient user interface that is similar to the actual Netflix website.,,,,cb968402-50ad-4b0b-98f7-b8c6bf835260,,,,,positive,1
,,,"I love how easy it is to connect with (old) long time friends, and family, I have learned a lot of interesting things.",,,,cb7f39c8-18aa-4bd6-87d0-ad560aa5750c,,,,,positive,1
,,,"Excellent, very easy to find what you want and I think the &#34;films like ......&#34; that shows movies or programmes similar to the ones you've watched is a great idea.",,,,caf2550b-6589-4845-9207-b26960a5b440,,,,,positive,1
,,,"I really like the HD effect, brightness and color correction features.",,,,c99d8c70-ec21-4878-94ec-cbd4e7f0b89d,,,,,positive,1
B0094BB4TW,A1C6R6C7GHFCFP,1,This app is the worst.,,,,c66c3c75-5de8-4f18-87e6-af2609c99831,,,,,negative,0
,,,Easy very nice detail options and doesnt crash!,,,,c5fbf09a-a139-4172-8bfe-51ac5559d7e9,,,,,positive,1
B0094BB4TW,A2H8TM4TOXGNLO,1,I didn't really care for this app.,,,,c5d5dab9-a2fb-4409-b4c2-a06b764964bf,,,,,negative,0
B0094BB4TW,A3O8RBJG74FFDK,1,The app appeared to have downloaded but when I open the app it closes.,,,,c3f7155e-cabb-41b4-8da3-0a9ab04ab50f,,,,,negative,0
B0094BB4TW,A15BH3P9XRKLF,1,"APP WORKS FINE, JUST NEED TO FIND SOMEONE TO SHOW BE HOW TO GET THE MOST OUT OF FACEBOOK, NEVER SURE WHERE I AM OR WHERE I'AM GOING.",,,,c3de956c-d43b-497f-837a-6930d627e271,,,,,negative,0
B0094BB4TW,A3A8V2LZ1NREE4,3,It's worthless now.,,,,c16d7f66-8e96-4db6-b127-6a3f347cfa54,,,,,negative,0
B0094BB4TW,A3A8V2LZ1NREE4,5,"Or, just dumping Facebook since the obviously don't care what the customers want.",,,,c0629952-e41c-443a-8dc6-38986a2da17b,,,,,negative,0
,,,I'm happy with facebook on my kindle and I like to follow my grandchildren on facebook and my friends too,,,,bedf3035-72c1-425c-82a6-f1be214d0c17,,,,,positive,1
,,,It was easy to download and install.,,,,be7a42a2-02ae-40b6-8c51-9e8cc06628a6,,,,,positive,1
,,,Great way to sync notes across platforms.,,,,be7982e7-c70f-4cea-b4ec-018d25f8a9ae,,,,,positive,1
,,,they have done a good job addressing earlier issues and its become easier to resubmits auctions and change prices.,,,,bdd2705f-0e13-45ac-be93-b899dd2f01f1,,,,,positive,1
com.spotify.music,gp:AOqpTOF-UKawhikgRJ0g7p69gBub8ng_H3CsAkNVreUaXhD4nXFTEUK-fn3CKJaNX9oXB92LTdm9m70uh9P9Iw,2,I have seen other people with same problem so hopeful they fix it soon.,,,,bc96ff25-f5a3-4442-81ba-010a69ee7e52,,,,,negative,0
com.spotify.music,gp:AOqpTOFpuytTPVqINbt_UzzKM1XlOx6zkwQK4pyYbKgf4v74R6Qstgc7F7a_svzSwbQRjhL5MhytBb2a53D9HA,2,"I have a meditation app that I listen to while I play this app, it won't play simultaneously anymore with any other app please fix.",,,,bc8a5bec-e4b5-44f0-8b6a-df29ff46e942,,,,,negative,0
,,,Makes shopping on Ebay quick and easy.,,,,bc4e47d9-c6c7-4944-9458-c9653fbdefd2,,,,,positive,1
com.spotify.music,gp:AOqpTOGx764U1I51-00qSn83K8l0BUv2pgH0hf9EJH-bZauhC_rGNIwtBsQtwICcpUobTN3gD8oOmj8dw-tuEA,2,"You pay to be a member but once your not a paying member, all the downloads you have they don't play as anymore.",,,,bb8f61ed-7099-4c9f-b7db-10700176692d,,,,,negative,0
com.spotify.music,gp:AOqpTOH62QEW1BLXMP431Jubw2PB1J-SkpgeyR_0WLluVs1IOFFepQGEn-8ZAEqBlVXN3LoFY3Gx-d7b9__ZOg,1,Disapointed cause I got a new phone and now it will not work LG 22 c on lollipop 5.0,,,,bb16d604-4840-4b08-a093-41c04ef833e1,,,,,negative,0
,,,You can find so many songs and all good ones.,,,,b9e151b7-16c2-4eb5-b5ba-bd03d2030c41,,,,,positive,1
,,,Love the affects when done,,,,b9d0b0c0-088b-490f-8380-bbf896b14f1c,,,,,positive,1
,,,"Comprehensive one roof many thoughts,Games,Feelings, sharing, the best platform for meeting people.Easy  to associate with other applications  like I use to post my links from Fotopedia.",,,,b97358aa-236f-47a6-8672-de9e238c0ef3,,,,,positive,1
com.spotify.music,gp:AOqpTOGdFrJMjaP-Ekcb1U0ZZuzG7UhsBcgDDdO-C8iEBIh2DwCOmPM8OMuvgMkUBgeWfaZcHKrdMRjCFZKRPw,2,Changed the 5 stars to 2 because they still have not updated the Android app to include the running  app.,,,,b95e4947-5afd-4f67-aad8-02b3c9a5a5ec,,,,,negative,0
,,,Love that I can sync to my other devices.,,,,b95d08f2-317d-4856-9813-2cf06bf17ed0,,,,,positive,1
,,,I love the fact that it synchs across all my devices automatically.,,,,b8a087d1-850f-44fa-a16c-a55c0c165859,,,,,positive,1
,,,It really has helped me keep organized with everything in one place and easy to find.,,,,b814e06f-1e50-48da-bbd0-808047619374,,,,,positive,1
,,,Perfect mobile photo editing app,,,,b802e3a3-8b76-47fc-a59c-dc877a433d76,,,,,positive,1
,,,Good music display and audio!,,,,b6f49cdd-d55a-4659-af1a-6b34122ed432,,,,,positive,1
,,,This is the best method I have found to stay in touch with my friends and family.,,,,b6ba5b0e-5801-4af8-9f80-be93f736efdd,,,,,positive,1
com.spotify.music,gp:AOqpTOH7fyPuaNILoeML7FUHN4DrSUjhb4agjYkDecCB-5FuvMdV27bCjkLokwKH1IJ8la9X3stngJqs9ZORag,3,There is no reason for it to be so slow!,,,,b6aee322-d1a1-4ac7-b9d1-8f2c639bd336,,,,,negative,0
,,,I think the Twitter app is brill I can interact with the subjects that are of interest to me and like minded people.,,,,b619c045-ffc0-4ad2-80a9-09836200b125,,,,,positive,1
com.spotify.music,gp:AOqpTOFx_gZO7lf3CXu9s4-VSCUmKAU1qgtrTVQZH8BeHm_xlegwi_rWSSi-bdmFQvFd-tREJtIYaUdV_Isp0A,2,When I finally get it to work I cant use any other apps on my phone as it actually causes them to freeze also ,,,,b53e6e25-3123-461e-92b6-dfb76aacbc6b,,,,,negative,0
,,,Chong Park's music is delightful.,,,,b4efe469-d517-4113-9eb7-eb72cb77b3f7,,,,,positive,1
,,,I have so much fun with my dude n ho's sending voice messages songs videos n pictures.,,,,b4d5ddf1-f26e-4790-9d08-a1cbe345812f,,,,,positive,1
,,,I love how you can create separate notebooks and include attachments for any use.,,,,b4d5ddf1-f26e-4790-9d08-a1cbe345812f,,,,,positive,1
com.spotify.music,gp:AOqpTOGLgyL9bnn1_KHItPHLx0aUP-90bZnYSYdWizcZ2pvJ1Ph0AsItV5TflIcyDC7uIwZflOJm8VaWKwwT6Q,1,Just have tried it yet!,,,,b4c8989c-b39f-4dea-8632-7bb1d62ce919,,,,,negative,0
com.spotify.music,gp:AOqpTOF6-Jk-QvISc8qyxqtR8tEiYnXs2mpLfEaIQeb6FniKg84Xldh_0LmjNAER8mUESSyQVTFA1qmFAYeeXw,1,It is dead boaring,,,,b3a7b4ef-d2c7-4d2b-8eeb-9c8f50afe342,,,,,negative,0
,,,I sell prints on eBay as well as other objects and it is very nice to get immediate notifications when something sells or when a buyer/potential buyer has a question!,,,,b374ec31-3f25-48b9-9832-01899d2635f9,,,,,positive,1
,,,Good sound quality.,,,,b2b4ef11-93fb-4294-909f-756ace891178,,,,,positive,1
,,,This is a great app...it is big and beautiful with large pictures and all the features from the desktop version!,,,,b29e500e-751f-420e-b667-5d6d70bfd737,,,,,positive,1
,,,This app is a dream come true for list makers!,,,,b22040b7-6286-4be0-aef1-5d618c6b0013,,,,,positive,1
,,,It has helped me organize my work and personal life so much that I would be lost without it.,,,,b21d05fc-7e90-4e5a-9059-aa5289009fd3,,,,,positive,1
,,,Love it to bits ( Premium) but I have to restart my phone everytime,,,,b1f8c93f-9fb3-4a4c-95e2-f8c8116ed88f,,,,,positive,1
,,,I also recommend it to those who enjoy a good movie / program with a message for the good.,,,,b13b4a9b-7870-47e5-bcea-938d46d261ff,,,,,positive,1
com.spotify.music,gp:AOqpTOF-ps8DfdYM5nLbeHhA09GWBvlAfcQ5Zra80dt9VeE2RTBJyiyb3KbFmzP-zFodA8woCSp-60yr8pq-5g,1,Please fix this!,,,,b11d04c5-2a8d-4d78-a013-fe694e0eb971,,,,,negative,0
com.spotify.music,gp:AOqpTOHkrCxkHDP6miimR_bspjoxTHT5nJqAjyw1fTlJ7eFUVwJxSvUC44cPbASVF7m8SJt3RijFgPQXjZKC0A,5,I'm going to cancel my Spotify membership as it is a waste of money because the app doesn't work.,,,,b0cf6726-43df-4a39-b924-155e7321ff89,,,,,negative,0
com.spotify.music,gp:AOqpTOGhmZygwRnDbDo3Bo3L7bosm3a0z2urqKkNqXLw30hsCdBr62q282XtKIbbKbUYEaSgbSi1-fMw9Y8vuw,1,Ain't No Sunshine,,,,b0c88b8d-0964-411b-8386-a396e2338f03,,,,,negative,0
com.spotify.music,gp:AOqpTOEC4rHs3pE6HUAbP2WqE3ODv1nJj6QKtUvHX55yYhzSF7R6aiLIPDmDEAKP7buADELWN-Wr_4tvRBQTiQ,1,Since my phone updated to lolipop the app crash each time I want to start it.,,,,b018a25b-3490-4ffd-b1d4-7929da47ee0c,,,,,negative,0
com.spotify.music,gp:AOqpTOElhuXw3YYm4cW3Gn4_inBlkszP4t4XOv3IZV4I8LGkLvYKywQiHzdnnwCGxfzN6CXMB8DAfKJe77NtxQ,1,"Previous version was great, now it takes like 30 seconds to open!!!",,,,afe07e41-c527-4d3f-bb37-3074e4299dc2,,,,,negative,0
,,,this is a terrific tool for organizing your thoughts.,,,,afa506a6-7d88-49cf-93ab-45a1750f47e6,,,,,positive,1
com.spotify.music,gp:AOqpTOEHOC2r5IqCKokBuJxSy0D0TjjTH1LR4hmAiKAt0dIu1NcYLGVIh7jFKVC5wsqU1W24-MGRXnlFseqbFQ,1,Ps3 trouble when i use the ps3 version it says i am already linked and therefore tells me to go to ps3 or sony server etc but not surewhat this all means,,,,af96cf38-3b22-4308-9b2e-9737e106eacf,,,,,negative,0
com.spotify.music,gp:AOqpTOGhmn-WqQEowuHlqS35Os_nSsE0wv_0K2ba-TTPMcq5oCVrfjEi4CoQw0wIOf45UDh-Bksc6jLpFf08dQ,1,If I'm playing it in my car on Bluetooth sometimes the song will stop.,,,,af858ccf-19e8-407d-9c82-beaff329a2c5,,,,,negative,0
,,,Love the fact u can customize and listen offline ur play lists...also the up to date music you can Save instead of liking.,,,,af7ecf8e-048a-4931-8c04-fe3741dc428b,,,,,positive,1
,,,I find this app easy to manage my ebay listing at a glance.,,,,af060945-fed7-4719-8326-11a736912024,,,,,positive,1
,,,"super easy and i love the effects ,also super easy to install!!",,,,aeb13002-040f-4e6c-af22-02360e897152,,,,,positive,1
,,,It facebook run great let you hook up to existing accounts really well it is  well.,,,,ad98671f-b218-4c64-9740-a52b47cdb377,,,,,positive,1
,,,"Love the reminders, loads fast, doesn't hog memory.",,,,ad61e27b-a415-4ece-b9c5-da2633a329bc,,,,,positive,1
com.spotify.music,gp:AOqpTOFPyJEm5enDQ3r-dxZjLNtMCVHdjXtGMGm1JgDIx_pRUaYVx7tdBveUoi_Xb3wvMMA-Atp4lYmkBS7lVA,1,This app is becoming more and more useless by the day.,,,,ad52cda1-a23a-4d96-b184-505cdb6962d2,,,,,negative,0
,,,"hard to find your way around, great for a quick check of items though.",,,,ad2eff2e-7122-48a8-921e-018e7adbea60,,,,,positive,1
,,,Great way to navigate eBay on my Kindle Fire HD.,,,,acd02ea8-028a-4652-b53a-bfce25c0a999,,,,,positive,1
,,,Great for watching those bids and just finding special items.,,,,ab9ceb24-0862-4efb-9c5e-8a00284c4c4f,,,,,positive,1
com.spotify.music,gp:AOqpTOE-vqukBoo4GbnnTJnBesSlsJR9w2yGydeMlIKM3ysiYAWshfdKkmuyaPE0fDbfbzkcdBiDPAe4jPi47Q,4,Will cancel if not fixed very soon¡­,,,,ab739c56-1eda-4e8a-bcef-ec19c7d08ad8,,,,,negative,0
,,,My favorite music app.,,,,ab2c146a-3b3f-44bf-a760-e225f9033ceb,,,,,positive,1
com.spotify.music,gp:AOqpTOE-vqukBoo4GbnnTJnBesSlsJR9w2yGydeMlIKM3ysiYAWshfdKkmuyaPE0fDbfbzkcdBiDPAe4jPi47Q,3,"Loved this app when it worked, can't use at all now.",,,,aad255ec-2445-4391-ad6b-e1aa59cf9273,,,,,negative,0
,,,Like the notifications.,,,,aaca651f-ca6e-42d7-bd03-bc00a1867de2,,,,,positive,1
com.spotify.music,gp:AOqpTOE-vqukBoo4GbnnTJnBesSlsJR9w2yGydeMlIKM3ysiYAWshfdKkmuyaPE0fDbfbzkcdBiDPAe4jPi47Q,1,Every time I go on I can't browse or do anything that requires a connection.,,,,aac76219-afed-4cd2-82d6-9ef1d54d1c64,,,,,negative,0
