domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
productivity,notability,e8e2f10d-1f8e-4fda-b60d-4640037dce68,294b1ed9-9925-451c-83b8-9947c67ac0db,Poor organization,"This app is good at rendering handwriting and I really like the color schemes (yellow on black, red on black). However, everything else is a disappointment: - not being able to test the product before purchase is a massive nuisance from the outset- dividers and subjects are neither intuitive nor sufficient for elaborate organization. For example, I cannot archive notes that I do not need on a regular basis. I can delete notes or keep them in my face. I cannot use the same name for a subject under two dividers. For example, I cannot have a 'General' subject under two different divisions. So I cannot have a catch-all for different teams or topics. Way too simplistic. - the reason I'm now writing this negative review and switching to a different note system is because ALL MY SUBJECTS AND DIVIDERS DISAPPEARED for no reason!!!! I invested a lot of effort trying to organize my written notes and now I need to do it all over again in a different system. For all the things people find annoying about Microsoft, my stuff never disappears randomly. Updated to 1 star since I can't even export it backup my files to PDF anymore. Took me forever to get all my content out! Massive waste of time and money!",Massive waste of time and money!,1,TRUE,cost,money,27,32,negative,0
productivity,notability,e8e2f10d-1f8e-4fda-b60d-4640037dce68,fa329f40-f912-4484-8892-01fcad1a6d61,Poor organization,"This app is good at rendering handwriting and I really like the color schemes (yellow on black, red on black). However, everything else is a disappointment: - not being able to test the product before purchase is a massive nuisance from the outset- dividers and subjects are neither intuitive nor sufficient for elaborate organization. For example, I cannot archive notes that I do not need on a regular basis. I can delete notes or keep them in my face. I cannot use the same name for a subject under two dividers. For example, I cannot have a 'General' subject under two different divisions. So I cannot have a catch-all for different teams or topics. Way too simplistic. - the reason I'm now writing this negative review and switching to a different note system is because ALL MY SUBJECTS AND DIVIDERS DISAPPEARED for no reason!!!! I invested a lot of effort trying to organize my written notes and now I need to do it all over again in a different system. For all the things people find annoying about Microsoft, my stuff never disappears randomly. Updated to 1 star since I can't even export it backup my files to PDF anymore. Took me forever to get all my content out! Massive waste of time and money!",I cannot use the same name for a subject under two dividers.,1,TRUE,usability,divider,52,59,negative,0
productivity,notability,e8e2f10d-1f8e-4fda-b60d-4640037dce68,0b7b20ae-57f7-46cf-8a0a-6d86e62a0560,Poor organization,"This app is good at rendering handwriting and I really like the color schemes (yellow on black, red on black). However, everything else is a disappointment: - not being able to test the product before purchase is a massive nuisance from the outset- dividers and subjects are neither intuitive nor sufficient for elaborate organization. For example, I cannot archive notes that I do not need on a regular basis. I can delete notes or keep them in my face. I cannot use the same name for a subject under two dividers. For example, I cannot have a 'General' subject under two different divisions. So I cannot have a catch-all for different teams or topics. Way too simplistic. - the reason I'm now writing this negative review and switching to a different note system is because ALL MY SUBJECTS AND DIVIDERS DISAPPEARED for no reason!!!! I invested a lot of effort trying to organize my written notes and now I need to do it all over again in a different system. For all the things people find annoying about Microsoft, my stuff never disappears randomly. Updated to 1 star since I can't even export it backup my files to PDF anymore. Took me forever to get all my content out! Massive waste of time and money!","This app is good at rendering handwriting and I really like the color schemes (yellow on black, red on black).",1,TRUE,usability,color,65,70,positive,1
productivity,things-3,e8f10b54-a1bd-43a2-a59b-b218b3bf0bab,7146cd90-b506-4940-95fb-2bd7613a8103,Best Productivity App I¡¯ve Tried,"This app is well designed and easily worth the price. It¡¯s saved me lots of energy and effort trying to keep things for home, work, and our teens squared away. The user experience and shortcuts are outstanding - it¡¯s like they thought about all the scenarios a user might have and designed for those. ??I¡¯ve tried several productivity apps and always wind up back with post it¡¯s everywhere. This app has outlasted any others I¡¯ve tried. I have work projects and home projects and things quickly organized for each. Better yet, the integrated calendar and to do view helps me see what¡¯s coming up. No more calendar entries in my calendar app for random tasks!There¡¯s even a logbook that lets me see what I¡¯ve checked off!When you download this, be sure to walk thru the ¡°Meet Things¡± project you¡¯ll see. I almost didn¡¯t and discovered all sorts of advanced features and drag and drop shortcuts I might have missed otherwise. Enjoy!",No more calendar entries in my calendar app for random tasks!,5,TRUE,general,calendar,9,17,negative,0
productivity,things-3,e8f10b54-a1bd-43a2-a59b-b218b3bf0bab,73ac6a2a-46c8-43a7-81d0-c8ea23c6d89e,Best Productivity App I¡¯ve Tried,"This app is well designed and easily worth the price. It¡¯s saved me lots of energy and effort trying to keep things for home, work, and our teens squared away. The user experience and shortcuts are outstanding - it¡¯s like they thought about all the scenarios a user might have and designed for those. ??I¡¯ve tried several productivity apps and always wind up back with post it¡¯s everywhere. This app has outlasted any others I¡¯ve tried. I have work projects and home projects and things quickly organized for each. Better yet, the integrated calendar and to do view helps me see what¡¯s coming up. No more calendar entries in my calendar app for random tasks!There¡¯s even a logbook that lets me see what I¡¯ve checked off!When you download this, be sure to walk thru the ¡°Meet Things¡± project you¡¯ll see. I almost didn¡¯t and discovered all sorts of advanced features and drag and drop shortcuts I might have missed otherwise. Enjoy!","Better yet, the integrated calendar and to do view helps me see what¡¯s coming up.",5,TRUE,usability,calendar,28,36,positive,1
productivity,things-3,e8f10b54-a1bd-43a2-a59b-b218b3bf0bab,9d86a3cd-d72e-410e-a013-011694dc6819,Best Productivity App I¡¯ve Tried,"This app is well designed and easily worth the price. It¡¯s saved me lots of energy and effort trying to keep things for home, work, and our teens squared away. The user experience and shortcuts are outstanding - it¡¯s like they thought about all the scenarios a user might have and designed for those. ??I¡¯ve tried several productivity apps and always wind up back with post it¡¯s everywhere. This app has outlasted any others I¡¯ve tried. I have work projects and home projects and things quickly organized for each. Better yet, the integrated calendar and to do view helps me see what¡¯s coming up. No more calendar entries in my calendar app for random tasks!There¡¯s even a logbook that lets me see what I¡¯ve checked off!When you download this, be sure to walk thru the ¡°Meet Things¡± project you¡¯ll see. I almost didn¡¯t and discovered all sorts of advanced features and drag and drop shortcuts I might have missed otherwise. Enjoy!",The user experience and shortcuts are outstanding - it¡¯s like they thought about all the scenarios a user might have and designed for those.,5,TRUE,usability,design,122,128,positive,1
productivity,things-3,e8f10b54-a1bd-43a2-a59b-b218b3bf0bab,fabf3f2b-d14e-4eaf-8e4f-0417e76490ba,Best Productivity App I¡¯ve Tried,"This app is well designed and easily worth the price. It¡¯s saved me lots of energy and effort trying to keep things for home, work, and our teens squared away. The user experience and shortcuts are outstanding - it¡¯s like they thought about all the scenarios a user might have and designed for those. ??I¡¯ve tried several productivity apps and always wind up back with post it¡¯s everywhere. This app has outlasted any others I¡¯ve tried. I have work projects and home projects and things quickly organized for each. Better yet, the integrated calendar and to do view helps me see what¡¯s coming up. No more calendar entries in my calendar app for random tasks!There¡¯s even a logbook that lets me see what I¡¯ve checked off!When you download this, be sure to walk thru the ¡°Meet Things¡± project you¡¯ll see. I almost didn¡¯t and discovered all sorts of advanced features and drag and drop shortcuts I might have missed otherwise. Enjoy!",This app is well designed and easily worth the price.,5,TRUE,cost,price,48,53,positive,1
productivity,things-3,e8f10b54-a1bd-43a2-a59b-b218b3bf0bab,fabf3f2b-d14e-4eaf-8e4f-0417e76490ba,Best Productivity App I¡¯ve Tried,"This app is well designed and easily worth the price. It¡¯s saved me lots of energy and effort trying to keep things for home, work, and our teens squared away. The user experience and shortcuts are outstanding - it¡¯s like they thought about all the scenarios a user might have and designed for those. ??I¡¯ve tried several productivity apps and always wind up back with post it¡¯s everywhere. This app has outlasted any others I¡¯ve tried. I have work projects and home projects and things quickly organized for each. Better yet, the integrated calendar and to do view helps me see what¡¯s coming up. No more calendar entries in my calendar app for random tasks!There¡¯s even a logbook that lets me see what I¡¯ve checked off!When you download this, be sure to walk thru the ¡°Meet Things¡± project you¡¯ll see. I almost didn¡¯t and discovered all sorts of advanced features and drag and drop shortcuts I might have missed otherwise. Enjoy!",This app is well designed and easily worth the price.,5,TRUE,cost,design,18,24,positive,1
productivity,things-3,e8f10b54-a1bd-43a2-a59b-b218b3bf0bab,5011ecf9-bb13-4510-b5ec-cf0119460c47,Best Productivity App I¡¯ve Tried,"This app is well designed and easily worth the price. It¡¯s saved me lots of energy and effort trying to keep things for home, work, and our teens squared away. The user experience and shortcuts are outstanding - it¡¯s like they thought about all the scenarios a user might have and designed for those. ??I¡¯ve tried several productivity apps and always wind up back with post it¡¯s everywhere. This app has outlasted any others I¡¯ve tried. I have work projects and home projects and things quickly organized for each. Better yet, the integrated calendar and to do view helps me see what¡¯s coming up. No more calendar entries in my calendar app for random tasks!There¡¯s even a logbook that lets me see what I¡¯ve checked off!When you download this, be sure to walk thru the ¡°Meet Things¡± project you¡¯ll see. I almost didn¡¯t and discovered all sorts of advanced features and drag and drop shortcuts I might have missed otherwise. Enjoy!",The user experience and shortcuts are outstanding - it¡¯s like they thought about all the scenarios a user might have and designed for those.,5,TRUE,usability,user experience,5,20,positive,1
productivity,notability,e8f4b548-c573-430d-8ee2-03c99711884c,e66fcc87-0ab4-4061-a34a-f77b14c8c6c3,Great app but...,"This is THE BEST note taking app I have ever used. Unfortunately, with the last update half of my notes are in limbo re-downloading from iCloud. I¡¯ve done the suggested ways to recover my notes up to #10. I¡¯m terrified of loosing all the work I have done since this issue started so I haven¡¯t gone beyond turning iCloud off and on again in the app. I¡¯m in my last semester of nursing school and I need my notes so I don¡¯t end up accidentally killing someone when we are allowed back in the hospitals. Yes, I have contacted support (weeks ago). No, no one has gotten back to me about this issue. A similar iCloud thing happened about a year ago. I guess I just have to wait for them to push out another update? Additionally, the app just freezes now. Can¡¯t scroll, can¡¯t type, cant write. I have to close it out and open it again crossing my fingers that it kept recording while it was unresponsive. I really need this app to release my notes from limbo. I¡¯m about to start studying for the NCLEX, and I need to access all of my work.",I have to close it out and open it again crossing my fingers that it kept recording while it was unresponsive.,3,TRUE,compatibility,recording,75,84,negative,0
productivity,notability,e8f4b548-c573-430d-8ee2-03c99711884c,61e38703-af73-4dd5-9ea2-cdfb673c97cc,Great app but...,"This is THE BEST note taking app I have ever used. Unfortunately, with the last update half of my notes are in limbo re-downloading from iCloud. I¡¯ve done the suggested ways to recover my notes up to #10. I¡¯m terrified of loosing all the work I have done since this issue started so I haven¡¯t gone beyond turning iCloud off and on again in the app. I¡¯m in my last semester of nursing school and I need my notes so I don¡¯t end up accidentally killing someone when we are allowed back in the hospitals. Yes, I have contacted support (weeks ago). No, no one has gotten back to me about this issue. A similar iCloud thing happened about a year ago. I guess I just have to wait for them to push out another update? Additionally, the app just freezes now. Can¡¯t scroll, can¡¯t type, cant write. I have to close it out and open it again crossing my fingers that it kept recording while it was unresponsive. I really need this app to release my notes from limbo. I¡¯m about to start studying for the NCLEX, and I need to access all of my work.","Unfortunately, with the last update half of my notes are in limbo re-downloading from iCloud.",3,TRUE,usability,last update,25,36,negative,0
productivity,notability,e8f4b548-c573-430d-8ee2-03c99711884c,ce8459d0-3a0d-4c13-82db-5c3b4b679238,Great app but...,"This is THE BEST note taking app I have ever used. Unfortunately, with the last update half of my notes are in limbo re-downloading from iCloud. I¡¯ve done the suggested ways to recover my notes up to #10. I¡¯m terrified of loosing all the work I have done since this issue started so I haven¡¯t gone beyond turning iCloud off and on again in the app. I¡¯m in my last semester of nursing school and I need my notes so I don¡¯t end up accidentally killing someone when we are allowed back in the hospitals. Yes, I have contacted support (weeks ago). No, no one has gotten back to me about this issue. A similar iCloud thing happened about a year ago. I guess I just have to wait for them to push out another update? Additionally, the app just freezes now. Can¡¯t scroll, can¡¯t type, cant write. I have to close it out and open it again crossing my fingers that it kept recording while it was unresponsive. I really need this app to release my notes from limbo. I¡¯m about to start studying for the NCLEX, and I need to access all of my work.",This is THE BEST note taking app I have ever used.,3,TRUE,usability,note taking,18,29,positive,1
productivity,notability,e8f4b548-c573-430d-8ee2-03c99711884c,9dbff674-ddc8-4ccf-927c-c77d62918a54,Great app but...,"This is THE BEST note taking app I have ever used. Unfortunately, with the last update half of my notes are in limbo re-downloading from iCloud. I¡¯ve done the suggested ways to recover my notes up to #10. I¡¯m terrified of loosing all the work I have done since this issue started so I haven¡¯t gone beyond turning iCloud off and on again in the app. I¡¯m in my last semester of nursing school and I need my notes so I don¡¯t end up accidentally killing someone when we are allowed back in the hospitals. Yes, I have contacted support (weeks ago). No, no one has gotten back to me about this issue. A similar iCloud thing happened about a year ago. I guess I just have to wait for them to push out another update? Additionally, the app just freezes now. Can¡¯t scroll, can¡¯t type, cant write. I have to close it out and open it again crossing my fingers that it kept recording while it was unresponsive. I really need this app to release my notes from limbo. I¡¯m about to start studying for the NCLEX, and I need to access all of my work.","Unfortunately, with the last update half of my notes are in limbo re-downloading from iCloud.",3,TRUE,reliability,update,30,36,positive,1
productivity,notability,e8f4b548-c573-430d-8ee2-03c99711884c,07c247fd-344f-4b78-95d7-a88162646835,Great app but...,"This is THE BEST note taking app I have ever used. Unfortunately, with the last update half of my notes are in limbo re-downloading from iCloud. I¡¯ve done the suggested ways to recover my notes up to #10. I¡¯m terrified of loosing all the work I have done since this issue started so I haven¡¯t gone beyond turning iCloud off and on again in the app. I¡¯m in my last semester of nursing school and I need my notes so I don¡¯t end up accidentally killing someone when we are allowed back in the hospitals. Yes, I have contacted support (weeks ago). No, no one has gotten back to me about this issue. A similar iCloud thing happened about a year ago. I guess I just have to wait for them to push out another update? Additionally, the app just freezes now. Can¡¯t scroll, can¡¯t type, cant write. I have to close it out and open it again crossing my fingers that it kept recording while it was unresponsive. I really need this app to release my notes from limbo. I¡¯m about to start studying for the NCLEX, and I need to access all of my work.",I guess I just have to wait for them to push out another update?,3,TRUE,general,update,58,64,positive,1
productivity,notability,e8fc46e7-8e31-4b86-8fad-68a3abc2190a,93e6dcf0-9d09-4879-894c-9b934a30abf5,"Great for students, needs improvement with editing PDFs","I love using Notability for annotating class work. However, I wish the app had the option where you could rotate certain pages of your PDF. I have to go to a third-party app to fix that and considering I paid for this app, I feel like that should be a built in feature. Also, annotations over PDFs do not transfer to Notability, at least not on iPads. I¡¯ve tried resolving this issue using Preview on a laptop but it still does not work. Other than those issues, Notability works great and the interface is amazing for taking notes and drawing diagrams. If you could get the issue fixed I¡¯d give the app a solid five stars.","Other than those issues, Notability works great and the interface is amazing for taking notes and drawing diagrams.",3,TRUE,usability,interface,57,66,positive,1
productivity,microsoft-word,e901a69e-27e7-413a-a1b2-2fbae04c2673,3bb6aaf5-02c2-425d-b681-ece1fd4ae25e,Missing Features,"This is a really good version of Word for iPad, but it is missing a few features that would be really helpful if I truly want to use my iPad as a computer. There is not a ¡°Sort¡± option like the one that is available on desktop, so I can¡¯t sort indexes or lists alphabetically. Also, the option to insert symbols (like the ¡Ù, ¡ú, or ?) is not available in the iOS app. I would love this app so much more if all of this was possible to do within the app.","There is not a ¡°Sort¡± option like the one that is available on desktop, so I can¡¯t sort indexes or lists alphabetically.",4,TRUE,effectiveness,list,100,104,negative,0
productivity,notability,e90fe3a2-847f-4203-b792-7ddab8c5dee2,a740fb98-56de-4b49-8ae1-fac63f3a50bf,Almost Great,"I have used Notability for over 3 years and have come to depend upon it for client meeting notes and recordings of classes I am taking. It almost scares me how dependent I am on Notability.  Here¡¯s why.Every now and the, a glitch happens.  A common one is when I switch from one meeting to another, I close one note and open a new one.  Sometimes the recording function sends a message that the recording is being recovered.  Then, the recording attaches to the new note, so I am beginning a session with an unrelated recording.  Puzzling.A more concerning thing happened yesterday.  A notice on my iMac (2020 vintage) said I needed to update Notability, but when I selected the update option, I received a message that Notability was no longer on the App Store.  Still, the update option message persists.  Is this true?  The OSX version is no longer being updated?  If not, please fix the glitch on the App Store.Recent changes to the recording interface are obscure and perplexing... where are the user instructions?  I bet they exist somewhere, but why-o-why are they not on the web site?  No ¡°get in touch with developers¡± option exists on the developer site, either.So... this is great software in so many ways, but the user connection and information about software changes is lackluster and indicative of a too-small organization to give users like me confidence you are going to be around for the long haul.","Then, the recording attaches to the new note, so I am beginning a session with an unrelated recording.",4,TRUE,usability,recording,11,20,negative,0
