domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
social networking,facebook,e95586c7-a164-4346-b08b-e459c92ccd63,d265463c-6064-4bfd-abfb-6eadfa335cf4,Too much fake news  and privacy leak holes,"Whether like it or not, Facebook has became a tool/weapon to spread fake news to millions of people in a few hours. And yes there¡¯s too many holes in the security and privacy system. I¡¯ve seen many victims suffered from the weak privacy protection by Facebook developers even though they were not celebrities or what so ever. Their profiles were hi-jacked, blackmailed and their private lives leaked to the public if the victims couldn¡¯t fulfill the demands of so-called account hackers. My suggestion is that the developer team should pay their attention to these issues and should take care of it as soon as possible.","Whether like it or not, Facebook has became a tool/weapon to spread fake news to millions of people in a few hours.",5,TRUE,general,news,74,78,negative,0
social networking,teamspeak-3,e98d936f-4bec-4755-865a-c0e734084158,3cf8fd54-10e6-4f19-9b6c-1013ec2d16cb,Why get locked out,Mobile apps cost us $4.99 but PC is free....and we spend money now get locked out~kinda disappointed~,Mobile apps cost us $4.99 but PC is free....and we spend money now get locked out~kinda disappointed~,3,TRUE,cost,money,58,63,negative,0
social networking,discord,e98eac92-83c0-47fc-be84-8056a086c364,7e5707f7-17ee-45d2-b1c2-88403fb53f31,"If you use this more than for communicating, don¡¯t get it.","Honestly it pisses me off, its been a really long time but they STILL never added the audit log settings on the phone, yet you can use it on PC. I also have so many times where I come to a problem, that when I go to server settings, the ¡°Members¡± and same goes with ¡°Roles¡± and most likely probably another option too, but when you press the button the majority of the time it just loads. Loads some more. Keeps loading, and loading and loading. But it just NEVER loads at all, just shows the loading GIF. This also mainly occurs when I¡¯m using my data but still the same thing reoccurs even when connected to my home internet. Don¡¯t get me wrong I love Discord on PC though. If I could I would rate 100 stars for the quality, ideas, community etc.. And they¡¯re not at the least uptight or boring compared to every other out there. In my honest opinion of course, and I would surely doubt that anyone would think Discord is just bad or anything, but on the app we have issues though.",This also mainly occurs when I¡¯m using my data but still the same thing reoccurs even when connected to my home internet.,2,TRUE,efficiency,data,43,47,negative,0
social networking,teamspeak-3,e9ff8f38-b910-40bb-8af5-fcebf525b302,07345b59-f3cc-4133-8732-934931d793bb,Kinda sad that I can¡¯t easily make a server,Y¡¯all¡¯s process for making a server on computer was already a chore but I mean come on. Ya wonder why your missing another massive sum of users is because of that very process.,Y¡¯all¡¯s process for making a server on computer was already a chore but I mean come on.,1,TRUE,usability,server,30,36,positive,1
social networking,whatsapp-messenger,ea01c329-34f0-4d86-817d-8f88a49a2fd3,ec228bb0-6067-4951-9343-25fb00a3d3b0,Camera takes fuzzy photos every time,"WhatsApp in general is fine. But every photo I take in the app is fuzzy; and more zoomed in than my normal photos app. It¡¯s like they are putting camera in video mode and taking a screenshot. I guess this is part of their cross platform library but still, I wish it would let the camera app use more native and high quality functionality.Additionally, it¡¯s wayyy too easy to send things to the wrong person. You can¡¯t remove people from ¡°recently contacted¡± or ¡°frequently contacted¡± prompts around iOS for sharing. I¡¯m terrified I will send my girlfriends brother something immodest because his name shows above hers even though our chat volumes are way different.WhatsApp is a globally loved tool but has some pretty strange UX issues given its financial backer and experienced staff. I will continue to use it as most of the world doesn¡¯t have iMessage; but if they did; I don¡¯t think I¡¯d miss the WhatsApp app that much.",But every photo I take in the app is fuzzy; and more zoomed in than my normal photos app.,4,TRUE,effectiveness,photo,11,16,negative,0
social networking,whatsapp-messenger,ea1375fb-ed83-4348-98b4-4603a86570a4,8ddeda68-1d19-43bf-b518-26da5665f87b,Best texting app,"This app works better than my iMessage. The chat backup allows me to keep conversations I cherish. It keeps my friends who live out of the country close to me! And it helps me feel close to those who I love who are far. Fast, easy, reliable. You can see who has received and who has seen your messages. The voice message system feature is AMAZING. I also love their video chat feature. 5 out of 5, even in low signal areas or only on WiFi.",The voice message system feature is AMAZING.,5,TRUE,efficiency,voice message,5,18,positive,1
social networking,whatsapp-messenger,ea1375fb-ed83-4348-98b4-4603a86570a4,b5d9cc0d-ef40-44c7-bfc8-2756e5f48142,Best texting app,"This app works better than my iMessage. The chat backup allows me to keep conversations I cherish. It keeps my friends who live out of the country close to me! And it helps me feel close to those who I love who are far. Fast, easy, reliable. You can see who has received and who has seen your messages. The voice message system feature is AMAZING. I also love their video chat feature. 5 out of 5, even in low signal areas or only on WiFi.",The chat backup allows me to keep conversations I cherish.,5,TRUE,general,conversation,35,47,positive,1
social networking,facebook,ea752144-c5b7-4423-9707-608fd3243342,6fdad3c7-ae98-4784-83df-2cc139773f73,Practically Unusable,"I use Facebook on my computer, my iPhone, and my iPad.  I can understand that the way it works being different on the 3 devices, but the ¡°basics¡± should work the same regardless of platform.  In particular, the notifications on the iPad version are unusable.  On the other 2 platforms, if you¡¯re notified of a message or a response and you click on it, it goes directly to that message or response.  On the iPad, you¡¯re lucky if it brings you to the right page, let alone anywhere close to what the notification was about.    What good are notifications if you have to search to find what is being notified?   And woe be it to you if you have more than one post and get the ¡°someone has replied to your post¡± notification.  Which one?   Since the notification won¡¯t take you to the right spot, now you have to figure out which post was responded to and then find the post itself.   How about spending less time on ¡°fact checking¡± and more on fixing your app?  Or is that too logical for your pea-brained staff?",What good are notifications if you have to search to find what is being notified?,1,TRUE,effectiveness,notification,15,27,negative,0
social networking,facebook,ea752144-c5b7-4423-9707-608fd3243342,7adbaf2b-9f29-4e13-b624-3d50e6f9bc29,Practically Unusable,"I use Facebook on my computer, my iPhone, and my iPad.  I can understand that the way it works being different on the 3 devices, but the ¡°basics¡± should work the same regardless of platform.  In particular, the notifications on the iPad version are unusable.  On the other 2 platforms, if you¡¯re notified of a message or a response and you click on it, it goes directly to that message or response.  On the iPad, you¡¯re lucky if it brings you to the right page, let alone anywhere close to what the notification was about.    What good are notifications if you have to search to find what is being notified?   And woe be it to you if you have more than one post and get the ¡°someone has replied to your post¡± notification.  Which one?   Since the notification won¡¯t take you to the right spot, now you have to figure out which post was responded to and then find the post itself.   How about spending less time on ¡°fact checking¡± and more on fixing your app?  Or is that too logical for your pea-brained staff?","In particular, the notifications on the iPad version are unusable.",1,TRUE,efficiency,version,46,53,negative,0
social networking,facebook,ea752144-c5b7-4423-9707-608fd3243342,c336fc64-16d5-4682-a990-c30195513ed9,Practically Unusable,"I use Facebook on my computer, my iPhone, and my iPad.  I can understand that the way it works being different on the 3 devices, but the ¡°basics¡± should work the same regardless of platform.  In particular, the notifications on the iPad version are unusable.  On the other 2 platforms, if you¡¯re notified of a message or a response and you click on it, it goes directly to that message or response.  On the iPad, you¡¯re lucky if it brings you to the right page, let alone anywhere close to what the notification was about.    What good are notifications if you have to search to find what is being notified?   And woe be it to you if you have more than one post and get the ¡°someone has replied to your post¡± notification.  Which one?   Since the notification won¡¯t take you to the right spot, now you have to figure out which post was responded to and then find the post itself.   How about spending less time on ¡°fact checking¡± and more on fixing your app?  Or is that too logical for your pea-brained staff?","In particular, the notifications on the iPad version are unusable.",1,TRUE,usability,notification,20,32,negative,0
social networking,facebook,ea752144-c5b7-4423-9707-608fd3243342,0cb1b65f-7ab8-4758-8e09-4cd59c39259e,Practically Unusable,"I use Facebook on my computer, my iPhone, and my iPad.  I can understand that the way it works being different on the 3 devices, but the ¡°basics¡± should work the same regardless of platform.  In particular, the notifications on the iPad version are unusable.  On the other 2 platforms, if you¡¯re notified of a message or a response and you click on it, it goes directly to that message or response.  On the iPad, you¡¯re lucky if it brings you to the right page, let alone anywhere close to what the notification was about.    What good are notifications if you have to search to find what is being notified?   And woe be it to you if you have more than one post and get the ¡°someone has replied to your post¡± notification.  Which one?   Since the notification won¡¯t take you to the right spot, now you have to figure out which post was responded to and then find the post itself.   How about spending less time on ¡°fact checking¡± and more on fixing your app?  Or is that too logical for your pea-brained staff?",And woe be it to you if you have more than one post and get the ¡°someone has replied to your post¡± notification.,1,TRUE,efficiency,notification,100,112,negative,0
social networking,facebook,ea752144-c5b7-4423-9707-608fd3243342,d8a39458-9fe8-4a9a-8dd8-6825f4659811,Practically Unusable,"I use Facebook on my computer, my iPhone, and my iPad.  I can understand that the way it works being different on the 3 devices, but the ¡°basics¡± should work the same regardless of platform.  In particular, the notifications on the iPad version are unusable.  On the other 2 platforms, if you¡¯re notified of a message or a response and you click on it, it goes directly to that message or response.  On the iPad, you¡¯re lucky if it brings you to the right page, let alone anywhere close to what the notification was about.    What good are notifications if you have to search to find what is being notified?   And woe be it to you if you have more than one post and get the ¡°someone has replied to your post¡± notification.  Which one?   Since the notification won¡¯t take you to the right spot, now you have to figure out which post was responded to and then find the post itself.   How about spending less time on ¡°fact checking¡± and more on fixing your app?  Or is that too logical for your pea-brained staff?","On the iPad, you¡¯re lucky if it brings you to the right page, let alone anywhere close to what the notification was about.",1,TRUE,enjoyability,notification,100,112,positive,1
social networking,facebook,ea8c968f-d76b-4e0f-8bb9-be6e23e353dd,8a1e681c-5f1a-4366-8a9f-527c948f0ed9,Stop forcing apple maps,"For business locations the only option is for directions using apple maps.  This makes zero sense, at least 90% of the time someone will want to just see the location using Google maps.  Give us the option for Google maps.","This makes zero sense, at least 90% of the time someone will want to just see the location using Google maps.",5,TRUE,efficiency,location,83,91,negative,0
social networking,facebook,ea8c968f-d76b-4e0f-8bb9-be6e23e353dd,0d3e265a-1c7f-4515-8388-85cb9b33ceef,Stop forcing apple maps,"For business locations the only option is for directions using apple maps.  This makes zero sense, at least 90% of the time someone will want to just see the location using Google maps.  Give us the option for Google maps.",For business locations the only option is for directions using apple maps.,5,TRUE,usability,location,14,22,positive,1
social networking,free-tone-calling-texting,eaad64c0-ece4-4511-ad3f-2fc6eae829d2,04051fb6-02f4-4b7c-a586-826c6b2a97ff,Don't download,"Worst app ever. I constantly lose wifi connection during calls and adds pop up every time you end a call. I sent numerous error ratings to the app developers, but they don't see to care about improving the app for their customers.",I constantly lose wifi connection during calls and adds pop up every time you end a call.,1,TRUE,usability,wifi connection,19,34,negative,0
social networking,discord,eacc47b2-e660-4bfc-a6ba-ed3b7d98f740,ca4611fb-0f8d-4045-92ff-fee6bf18bebd,"Amazing App, just needs a couple of changes","The app I amazing to keep in touch with my friends during this COVID time, but I think there should be an option where people are allowed to change their account. A lot of people including me have multiple accounts and have 2 or more accounts on discord. However, I never get to change the account I want to be, which would mean that I have to open my other accounts on my laptop. I think there should be an option when you login or open discord to choose which account you want to be on, and there should be an option to change the account, like in Google Classroom. I¡¯m sorry if I sound pretty rude, but I think it would be more convenient for a lot of people. Otherwise, the app is amazing!","However, I never get to change the account I want to be, which would mean that I have to open my other accounts on my laptop.",4,TRUE,general,account,36,43,negative,0
social networking,discord,eacc47b2-e660-4bfc-a6ba-ed3b7d98f740,baa5c03f-8c2d-462e-bd78-58eee1dac0cd,"Amazing App, just needs a couple of changes","The app I amazing to keep in touch with my friends during this COVID time, but I think there should be an option where people are allowed to change their account. A lot of people including me have multiple accounts and have 2 or more accounts on discord. However, I never get to change the account I want to be, which would mean that I have to open my other accounts on my laptop. I think there should be an option when you login or open discord to choose which account you want to be on, and there should be an option to change the account, like in Google Classroom. I¡¯m sorry if I sound pretty rude, but I think it would be more convenient for a lot of people. Otherwise, the app is amazing!","I¡¯m sorry if I sound pretty rude, but I think it would be more convenient for a lot of people.",4,TRUE,general,sound,16,21,negative,0
social networking,discord,eacc47b2-e660-4bfc-a6ba-ed3b7d98f740,886cfeef-60af-4714-afe4-4c707f29a2d3,"Amazing App, just needs a couple of changes","The app I amazing to keep in touch with my friends during this COVID time, but I think there should be an option where people are allowed to change their account. A lot of people including me have multiple accounts and have 2 or more accounts on discord. However, I never get to change the account I want to be, which would mean that I have to open my other accounts on my laptop. I think there should be an option when you login or open discord to choose which account you want to be on, and there should be an option to change the account, like in Google Classroom. I¡¯m sorry if I sound pretty rude, but I think it would be more convenient for a lot of people. Otherwise, the app is amazing!",A lot of people including me have multiple accounts and have 2 or more accounts on discord.,4,TRUE,general,account,44,51,positive,1
social networking,facebook,eb0a9cae-6759-4f99-951e-3e7791bfe832,46629474-9b16-47e5-b14e-627e5ad53989,Worst App ever,"I am literally hating facebook so much! Every update to ¡°make facebook better¡± is a scam! Everything gets changed every 2 week and that¡¯s not to mention such a trashy algorithm. For starters I am being charged $25 on my new page for ads when I have never run an add on this page. However it still telling me my card is not going trough and I¡¯m just soo confused as to why am I being charged, thankfully I have never put down my card information. Tried contact them and see why it¡¯s saying I owe $25 dollar but no response... customer service is just trash and non existent. Every time I upload a video or a prerecorded storie it takes several hours and sometimes days to actually upload ... that¡¯s ridiculous!! My all time favorite was instagram but now facebook owns instagram too and little by little instagram is becoming trash too. To upload a video is taking longer than ever.. and now the inbox messages are blue? Eww Honestly so over this 2 app I honestly wish someone else comes up with a better social media app and I promise id be deleting these 2 soo fast. Everything they do they just make everything worse",For starters I am being charged $25 on my new page for ads when I have never run an add on this page.,1,TRUE,cost,page,47,51,negative,0
social networking,free-tone-calling-texting,eb6aade5-6e09-4099-9b7e-a19db647f2d2,37c8a77f-6a73-401f-8848-037d25db2e6a,Doesn¡¯t make calls,The app stopped making and connecting to phone calls. That was the whole reason I got the app. Calls say connecting then just drop. Have tried several numbers and even another number connected to the app. Also had someone else with the app try to make a call with the same result. Boo!!,The app stopped making and connecting to phone calls.,1,TRUE,effectiveness,phone call,42,52,negative,0
social networking,discord,eb87d6dd-e2d5-4578-9123-cd8acfef8b19,c32069c9-494b-4b79-8f12-64ee737de03c,Emotes And Settings,I use discord a lot it¡¯s one of my primary sources of talk with my friends. And we have a server with lots of people and emotes but whenever I¡¯m on phone I have to type out the emote like for example ¡°:GWLaugh:¡± and I don¡¯t think anybody can remember all the emotes so please make a emote button if you can. I¡¯ve also noticed that the settings have very little options compared to pc that is. You can barely change anything in the settings so more settings and options would be nice. Other then that the app works fine for me and maybe will crash If I get a lot of pings but that¡¯s fine because it doesn¡¯t happen often. Please take into consideration of what I said and maybe I¡¯ll update my stars to 5.,I¡¯ve also noticed that the settings have very little options compared to pc that is.,3,TRUE,usability,setting,28,35,negative,0
social networking,discord,eb87d6dd-e2d5-4578-9123-cd8acfef8b19,42d5041f-0186-41be-aefb-b7dea40fd6c4,Emotes And Settings,I use discord a lot it¡¯s one of my primary sources of talk with my friends. And we have a server with lots of people and emotes but whenever I¡¯m on phone I have to type out the emote like for example ¡°:GWLaugh:¡± and I don¡¯t think anybody can remember all the emotes so please make a emote button if you can. I¡¯ve also noticed that the settings have very little options compared to pc that is. You can barely change anything in the settings so more settings and options would be nice. Other then that the app works fine for me and maybe will crash If I get a lot of pings but that¡¯s fine because it doesn¡¯t happen often. Please take into consideration of what I said and maybe I¡¯ll update my stars to 5.,You can barely change anything in the settings so more settings and options would be nice.,3,TRUE,effectiveness,setting,39,46,negative,0
social networking,threema-the-secure-messenger,ebb5c086-2e4f-467b-a5c4-b5770c3507b7,5d6c598c-8f2b-4951-9727-e5529476af94,Secure Messages,Just need to add a Mac app and this would be the perfect application. If you are wondering this is a cryptographically solid application with string encryption between devices. Once you achieve three dot verification the chances of a man in the middle attack are all but eliminated.,If you are wondering this is a cryptographically solid application with string encryption between devices.,4,TRUE,security,encryption,80,90,positive,1
social networking,teamspeak-3,ebcb590a-90b6-47f9-af74-a4c987672fb1,7e0cf633-045f-4bd1-b6d2-e5fa362d19cd,Needs update!! Wow,"Spent 5 dollars on an app that literally doesn't work right now. It won't let you connect to servers, says you need to download an update that isn't there. There should be some disclaimer for this, taking people money for something they know isn't working is not right.","There should be some disclaimer for this, taking people money for something they know isn't working is not right.",1,TRUE,cost,money,57,62,negative,0
social networking,free-tone-calling-texting,ec5b0274-97fe-45f0-a860-4b0249b12766,7936cc86-eef6-48a6-845d-c55756f88346,Ok.. Needs updates,Good concept. I like the photo Id icon and background themes.. Suggestion:1.   Should be able to use your own cell phone number as an option2.  Needs more background themes and colors3.  Customizable font and font colors would be cool4. Take the notification off at the bottom where it says you have so many people using text me contacts5. And make sure that badge icon is working it's not working notifications6. need to be able to send photo like regular texting instead of a link,I like the photo Id icon and background themes..,2,TRUE,general,photo,12,17,positive,1
social networking,free-tone-calling-texting,ec5b49d5-a021-4fd7-8d0e-e0e320667603,6efc4cf6-c757-421f-b0e1-b00c60d067b3,Doesnt work anymore,This app was nice but now you can't even earn any credits because theres no more ads or videos to watch. You need credits to make calls. It keeps loading forever and says to come back later or no content available. For premium videos it keeps saying area 51 error. There's barely any videos. Plus I cant send any texts when I have enough credit. It says error. Get it fixed please.,It keeps loading forever and says to come back later or no content available.,1,TRUE,effectiveness,content,60,67,negative,0
social networking,discord,ec5eaa4c-40b1-41c9-9360-a9f58716feab,b8f95677-289a-41b9-a57d-ed8909a1b42c,10/10 for Clans/Guilds,"I run a gaming community of roughly 150 members that play Destiny 2. We use Discord for communication, with specific talk groups for each mode of content so that at a glance, you can see what people are doing and who needs an extra body. We use multiple #threads to organize general chat from more permanent content links/strategies. We use the direct messaging service to coordinate. We use the assigned roles for structure with officers and members, color coded with privileges. It¡¯s made running a clan on Destiny 2 less underwhelming, easier to keep up with everyone and make sure everyone is taken care of. Whether you have a group of 10 buddies or a clan of 150+, it¡¯s got room to grow into and serves multiple purposes.",We use the direct messaging service to coordinate.,5,TRUE,usability,messaging,19,28,positive,1
social networking,discord,ec5eaa4c-40b1-41c9-9360-a9f58716feab,4d579b95-c331-4004-acd7-d2197a8e9bec,10/10 for Clans/Guilds,"I run a gaming community of roughly 150 members that play Destiny 2. We use Discord for communication, with specific talk groups for each mode of content so that at a glance, you can see what people are doing and who needs an extra body. We use multiple #threads to organize general chat from more permanent content links/strategies. We use the direct messaging service to coordinate. We use the assigned roles for structure with officers and members, color coded with privileges. It¡¯s made running a clan on Destiny 2 less underwhelming, easier to keep up with everyone and make sure everyone is taken care of. Whether you have a group of 10 buddies or a clan of 150+, it¡¯s got room to grow into and serves multiple purposes.",We use multiple #threads to organize general chat from more permanent content links/strategies.,5,TRUE,usability,content,71,78,positive,1
social networking,free-tone-calling-texting,ec64756a-dc86-493f-9345-95f7c0b5cef5,cd91e2fd-457c-471f-b185-0c59c0ede655,Great,"It's a great app. You can do so much with it. I can use my iPod touch to call any phone I want. Credits are so easy to get and use. I can also text anyone for free. No credits. It's a great app, and I recommend getting it. It made me much more relaxed. Only downside is you need to have a wifi connection. But it is great other than that.",Only downside is you need to have a wifi connection.,5,TRUE,effectiveness,wifi connection,37,52,negative,0
social networking,discord,ec89101a-2684-448e-961c-f37d9ae9176e,62c5f225-56ae-49bb-a9e3-be0b79acd58d,Needs fixing.,I use discord in my daily life so this has been a BIG problem the last couple days. Ever since I updated the app I can¡¯t get logged in. It¡¯s just constantly loading. I¡¯ve deleted. Reinstalled. Waited 24 hours to reinstall. Just waited in the loading screen for an hour. I dunno if I¡¯m the only one experiencing this bug but it¡¯s starting to become a problem that I can¡¯t figure out how to fix. It says I have notifications for it but anytime I get on the app it¡¯s just loading. I have an IPhone8 and it¡¯s not updated to the latest version so MAYBE it could be that. I¡¯m planning to update tonight when I have time hoping that¡¯s it.,It says I have notifications for it but anytime I get on the app it¡¯s just loading.,3,TRUE,effectiveness,notification,16,28,negative,0
social networking,discord,ec89101a-2684-448e-961c-f37d9ae9176e,379ebd56-2dc3-47e2-89fb-f4cfe5a7e580,Needs fixing.,I use discord in my daily life so this has been a BIG problem the last couple days. Ever since I updated the app I can¡¯t get logged in. It¡¯s just constantly loading. I¡¯ve deleted. Reinstalled. Waited 24 hours to reinstall. Just waited in the loading screen for an hour. I dunno if I¡¯m the only one experiencing this bug but it¡¯s starting to become a problem that I can¡¯t figure out how to fix. It says I have notifications for it but anytime I get on the app it¡¯s just loading. I have an IPhone8 and it¡¯s not updated to the latest version so MAYBE it could be that. I¡¯m planning to update tonight when I have time hoping that¡¯s it.,Just waited in the loading screen for an hour.,3,TRUE,efficiency,loading screen,20,34,negative,0
social networking,discord,ec89101a-2684-448e-961c-f37d9ae9176e,35452943-e1e8-45b0-a378-d2ad3279a79b,Needs fixing.,I use discord in my daily life so this has been a BIG problem the last couple days. Ever since I updated the app I can¡¯t get logged in. It¡¯s just constantly loading. I¡¯ve deleted. Reinstalled. Waited 24 hours to reinstall. Just waited in the loading screen for an hour. I dunno if I¡¯m the only one experiencing this bug but it¡¯s starting to become a problem that I can¡¯t figure out how to fix. It says I have notifications for it but anytime I get on the app it¡¯s just loading. I have an IPhone8 and it¡¯s not updated to the latest version so MAYBE it could be that. I¡¯m planning to update tonight when I have time hoping that¡¯s it.,I have an IPhone8 and it¡¯s not updated to the latest version so MAYBE it could be that.,3,TRUE,usability,version,54,61,negative,0
social networking,discord,ec9b17c3-b18a-482f-a402-d70702c8aea6,3fbead9c-3d7c-4369-bf9e-5d1acd5583f1,"Good, but fix the bugs","Discord is great, works well with call eligibility, texting, and server running. There are many options to choose in how you want to customize your own server, moderate somebody else¡¯s, or having a role with certain powers. The discord system runs well and is greatly compatible with most devices. However, there is a major problem. I never receive any notifications, causing me to miss out on a lot of things. I turned all all notifications for discord in the setting on my phone, and didn¡¯t get a single one. However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work. This is a huge problem for me because I have a lot of things to attend to and text to my friends through discord, for meetups and events, but notifications are a major problem that needs to be fixed. Please fix this bug, but otherwise I am overall happy with this app.","I never receive any notifications, causing me to miss out on a lot of things.",5,TRUE,efficiency,notification,21,33,negative,0
